Date,Open,High,Low,Close,Volume,Symbol
2026-04-01,146.02000427246094,147.27999877929688,145.1699981689453,145.25,2419700,MMM
2026-04-01,66.05000305175781,66.62999725341797,65.01000213623047,65.08000183105469,1609600,AOS
2026-04-01,102.83999633789062,103.79000091552734,102.20999908447266,102.37999725341797,7451600,ABT
2026-04-01,218.3699951171875,220.4499969482422,213.75,214.97999572753906,5702800,ABBV
2026-04-01,197.13999938964844,198.5,192.0,197.05999755859375,4810200,ACN
2026-04-01,241.9600067138672,243.47999572753906,235.0,241.3699951171875,3743000,ADBE
2026-04-01,207.58999633789062,213.8300018310547,205.83999633789062,210.2100067138672,40763400,AMD
2026-04-01,14.069999694824219,14.229999542236328,14.069999694824219,14.199999809265137,10274400,AES
2026-04-01,109.7300033569336,110.38999938964844,108.93000030517578,109.63999938964844,1966500,AFL
2026-04-01,114.01000213623047,115.72000122070312,113.8499984741211,114.54000091552734,1555300,A
2026-04-01,288.1400146484375,290.0899963378906,284.4100036621094,289.42999267578125,1727800,APD
2026-04-01,126.38999938964844,127.5,122.87000274658203,125.19000244140625,2925900,ABNB
2026-04-01,115.98999786376953,117.63999938964844,114.98999786376953,115.75,3266900,AKAM
2026-04-01,182.72000122070312,185.69000244140625,176.0800018310547,178.47000122070312,1842700,ALB
2026-04-01,46.5,46.5,43.25,43.290000915527344,4215900,ARE
2026-04-01,172.61000061035156,178.1699981689453,171.74000549316406,172.72999572753906,872200,ALGN
2026-04-01,145.77000427246094,146.69000244140625,143.6999969482422,144.16000366210938,884200,ALLE
2026-04-01,71.36000061035156,72.3499984741211,71.31999969482422,71.94000244140625,1823000,LNT
2026-04-01,206.0500030517578,206.83999633789062,203.4199981689453,204.10000610351562,1659900,ALL
2026-04-01,290.8399963378906,300.5199890136719,290.4100036621094,297.3900146484375,37643200,GOOGL
2026-04-01,289.9800109863281,297.9849853515625,289.4700012207031,294.8999938964844,24375000,GOOG
2026-04-01,65.36000061035156,65.73999786376953,63.68000030517578,65.4800033569336,11514600,MO
2026-04-01,210.44000244140625,213.5800018310547,208.19000244140625,210.57000732421875,45850900,AMZN
2026-04-01,40.0,40.939998626708984,40.0,40.70000076293945,6810400,AMCR
2026-04-01,109.16999816894531,110.98999786376953,109.16999816894531,110.79000091552734,1696500,AEE
2026-04-01,130.69000244140625,132.16000366210938,130.50999450683594,131.6699981689453,2582500,AEP
2026-04-01,306.7699890136719,307.25,299.6300048828125,301.45001220703125,3402100,AXP
2026-04-01,75.06999969482422,76.20999908447266,74.66999816894531,75.55999755859375,2879700,AIG
2026-04-01,172.6699981689453,173.91000366210938,169.7899932861328,171.02000427246094,2311000,AMT
2026-04-01,135.0800018310547,137.4600067138672,135.0800018310547,136.7899932861328,1728800,AWK
2026-04-01,448.489990234375,449.5899963378906,427.1499938964844,436.6700134277344,645100,AMP
2026-04-01,216.88999938964844,221.0800018310547,216.0,218.6300048828125,1184800,AME
2026-04-01,354.8999938964844,357.0,351.6600036621094,353.2799987792969,2726600,AMGN
2026-04-01,127.16999816894531,129.72999572753906,127.16000366210938,127.69999694824219,7358600,APH
2026-04-01,318.20001220703125,325.75,317.2099914550781,320.5799865722656,3144400,ADI
2026-04-01,321.8800048828125,325.3900146484375,318.0,321.3399963378906,1081400,AON
2026-04-01,41.349998474121094,42.459999084472656,40.369998931884766,41.349998474121094,14713600,APA
2026-04-01,112.62999725341797,112.9800033569336,108.9800033569336,110.25,2642500,APO
2026-04-01,254.0800018310547,256.17999267578125,253.3300018310547,255.6300048828125,40000100,AAPL
2026-04-01,345.2900085449219,359.0,341.42999267578125,353.79998779296875,5972600,AMAT
2026-04-01,402.0050048828125,403.989990234375,385.01300048828125,387.8399963378906,3182500,APP
2026-04-01,60.15999984741211,62.34000015258789,59.65999984741211,62.09000015258789,4781500,APTV
2026-04-01,95.7300033569336,95.80000305175781,94.66999816894531,95.48999786376953,2325400,ACGL
2026-04-01,73.31999969482422,73.83999633789062,71.68000030517578,72.37000274658203,3824500,ADM
2026-04-01,109.16000366210938,109.98999786376953,104.83000183105469,105.80000305175781,2938400,ARES
2026-04-01,126.05999755859375,127.25,124.66000366210938,124.8499984741211,5035900,ANET
2026-04-01,217.77999877929688,219.77000427246094,215.47000122070312,216.33999633789062,1864000,AJG
2026-04-01,217.67999267578125,218.3800048828125,213.82000732421875,216.3300018310547,292500,AIZ
2026-04-01,28.950000762939453,28.969999313354492,28.059999465942383,28.309999465942383,43097300,T
