Date,Open,High,Low,Close,Volume,Symbol,Company
2026-03-17,151.64999389648438,151.64999389648438,148.0,149.05999755859375,4412200,MMM,MMM Corp
2026-03-17,66.86000061035156,66.86000061035156,64.83999633789062,65.73999786376953,1420400,AOS,AOS Corp
2026-03-17,110.0999984741211,111.86000061035156,109.91999816894531,110.70999908447266,9452200,ABT,ABT Corp
2026-03-17,222.0399932861328,223.27999877929688,219.75999450683594,219.75999450683594,4405700,ABBV,ABBV Corp
2026-03-17,200.25,204.94000244140625,198.07000732421875,198.66000366210938,5729500,ACN,ACN Corp
2026-03-17,252.99000549316406,258.9100036621094,252.13999938964844,254.1999969482422,6456200,ADBE,ADBE Corp
2026-03-17,196.67999267578125,199.2100067138672,195.25999450683594,196.30999755859375,22779700,AMD,AMD Corp
2026-03-17,14.199999809265137,14.229999542236328,14.1899995803833,14.199999809265137,13134500,AES,AES Corp
2026-03-17,110.02999877929688,110.69000244140625,108.8499984741211,109.5199966430664,1648800,AFL,AFL Corp
2026-03-17,112.68288653780047,114.63842354573003,112.39354582986859,112.49331665039062,2284100,A,A Corp
2026-03-17,289.84271260845196,290.19053787485365,283.79066215180217,284.3670349121094,1019300,APD,APD Corp
2026-03-17,129.60000610351562,133.5399932861328,129.5500030517578,131.9499969482422,2812000,ABNB,ABNB Corp
2026-03-17,106.38999938964844,107.0,103.5999984741211,105.83999633789062,3681500,AKAM,AKAM Corp
2026-03-17,163.6699981689453,166.92999267578125,163.0,166.32000732421875,1697400,ALB,ALB Corp
2026-03-17,48.36582530099083,49.30104960258273,48.346135933494246,48.63162612915039,2366900,ARE,ARE Corp
2026-03-17,174.19000244140625,179.05999755859375,174.19000244140625,176.1199951171875,1340700,ALGN,ALGN Corp
2026-03-17,147.10000610351562,147.22000122070312,144.60000610351562,145.91000366210938,601800,ALLE,ALLE Corp
2026-03-17,73.33999633789062,73.36000061035156,72.47000122070312,72.62999725341797,1368500,LNT,LNT Corp
2026-03-17,211.05999755859375,212.14999389648438,207.00999450683594,207.27000427246094,1369400,ALL,ALL Corp
2026-03-17,305.8599853515625,311.4200134277344,305.5,310.9200134277344,21955200,GOOGL,GOOGL Corp
2026-03-17,304.6700134277344,310.04998779296875,304.3500061035156,309.4100036621094,14423600,GOOG,GOOG Corp
2026-03-17,66.69248617353385,66.94820346449315,65.6106157168532,65.8663330078125,8339200,MO,MO Corp
2026-03-17,212.82000732421875,215.6999969482422,212.42999267578125,215.1999969482422,44969900,AMZN,AMZN Corp
2026-03-17,40.95000076293945,40.9900016784668,40.4900016784668,40.709999084472656,3590600,AMCR,AMCR Corp
2026-03-17,113.55000305175781,113.93000030517578,112.0,112.2300033569336,1419400,AEE,AEE Corp
2026-03-17,134.7899932861328,135.0,133.3699951171875,133.6199951171875,2541300,AEP,AEP Corp
2026-03-17,303.8599853515625,306.2900085449219,299.8399963378906,300.2699890136719,3616000,AXP,AXP Corp
2026-03-17,77.19000244140625,77.72000122070312,76.5999984741211,76.63999938964844,3313800,AIG,AIG Corp
2026-03-17,185.60000610351562,187.83999633789062,184.13999938964844,185.07000732421875,2728900,AMT,AMT Corp
2026-03-17,140.0800018310547,140.0800018310547,137.92999267578125,138.22999572753906,1662900,AWK,AWK Corp
2026-03-17,444.7900085449219,450.9100036621094,437.82000732421875,437.94000244140625,1096100,AMP,AMP Corp
2026-03-17,215.63999938964844,216.69000244140625,211.41000366210938,215.55999755859375,1220600,AME,AME Corp
2026-03-17,368.239990234375,368.7799987792969,359.79998779296875,361.1300048828125,2334300,AMGN,AMGN Corp
2026-03-17,139.6140652496042,143.96546572396136,133.9752160111646,134.8534698486328,13196400,APH,APH Corp
2026-03-17,312.20001220703125,315.2900085449219,310.7200012207031,313.6600036621094,2699700,ADI,ADI Corp
2026-03-17,326.75,333.260009765625,319.2300109863281,321.17999267578125,1590900,AON,AON Corp
2026-03-17,34.79999923706055,36.0,34.599998474121094,35.869998931884766,6608700,APA,APA Corp
2026-03-17,105.7300033569336,109.3499984741211,104.73999786376953,108.88999938964844,6874700,APO,APO Corp
2026-03-17,252.9600067138672,255.1300048828125,252.17999267578125,254.22999572753906,32361600,AAPL,AAPL Corp
2026-03-17,346.17999267578125,352.80999755859375,343.010009765625,352.4599914550781,4833900,AMAT,AMAT Corp
2026-03-17,450.32000732421875,469.0899963378906,447.7250061035156,459.0899963378906,4331500,APP,APP Corp
2026-03-17,72.47000122070312,73.04000091552734,71.33999633789062,72.0199966430664,2011900,APTV,APTV Corp
2026-03-17,94.5999984741211,95.29000091552734,94.13999938964844,94.4000015258789,1315200,ACGL,ACGL Corp
2026-03-17,71.37000274658203,73.12999725341797,70.98999786376953,72.12000274658203,3915800,ADM,ADM Corp
2026-03-17,101.2699966430664,105.91000366210938,101.2699966430664,105.66999816894531,5535300,ARES,ARES Corp
2026-03-17,135.00999450683594,136.6999969482422,132.30999755859375,133.07000732421875,5959000,ANET,ANET Corp
2026-03-17,213.97000122070312,216.14999389648438,206.8000030517578,209.16000366210938,2195100,AJG,AJG Corp
2026-03-17,223.85000610351562,226.13999938964844,217.08999633789062,217.32000732421875,497000,AIZ,AIZ Corp
2026-03-17,27.889999389648438,28.020000457763672,27.65999984741211,27.850000381469727,33904300,T,T Corp
2026-03-17,189.07000732421875,189.07000732421875,186.52000427246094,186.97999572753906,691500,ATO,ATO Corp
2026-03-17,250.58999633789062,259.3900146484375,250.58999633789062,252.9199981689453,1254700,ADSK,ADSK Corp
2026-03-17,210.19000244140625,213.4199981689453,208.8800048828125,209.72999572753906,2702800,ADP,ADP Corp
2026-03-17,3495.3701171875,3513.949951171875,3432.9599609375,3439.639892578125,129300,AZO,AZO Corp
2026-03-17,168.99731699214053,169.5511447204894,167.93909858280165,168.69073486328125,853600,AVB,AVB Corp
2026-03-17,173.36000061035156,174.3699951171875,170.75,171.11000061035156,514300,AVY,AVY Corp
2026-03-17,490.0,512.1500244140625,489.8299865722656,506.57000732421875,714900,AXON,AXON Corp
2026-03-17,56.130001068115234,57.900001525878906,55.630001068115234,57.0,12072900,BKR,BKR Corp
2026-03-17,62.5,62.540000915527344,61.150001525878906,61.7599983215332,1568400,BALL,BALL Corp
2026-03-17,47.65999984741211,48.08000183105469,47.20000076293945,47.279998779296875,33427800,BAC,BAC Corp
2026-03-17,17.34000015258789,17.84000015258789,17.31999969482422,17.6200008392334,7339000,BAX,BAX Corp
2026-03-17,161.60000610351562,163.44000244140625,161.24000549316406,161.63999938964844,2373900,BDX,BDX Corp
2026-03-17,494.8399963378906,496.9599914550781,491.4100036621094,492.5799865722656,4424900,BRK-B,BRK-B Corp
2026-03-17,62.41959894320108,63.335655202573875,61.602048932503266,61.68084716796875,3762900,BBY,BBY Corp
2026-03-17,49.619998931884766,51.2400016784668,49.5,51.060001373291016,2447700,TECH,TECH Corp
2026-03-17,184.72999572753906,186.52000427246094,183.1999969482422,185.2899932861328,810200,BIIB,BIIB Corp
2026-03-17,958.0,975.4600219726562,954.0499877929688,971.010009765625,1345600,BLK,BLK Corp
2026-03-17,108.54000091552734,112.08000183105469,108.31999969482422,112.0,9070200,BX,BX Corp
2026-03-17,60.369998931884766,61.35499954223633,59.724998474121094,59.790000915527344,5615600,XYZ,XYZ Corp
2026-03-17,116.66000366210938,117.80000305175781,115.56999969482422,116.12000274658203,2075600,BK,BK Corp
2026-03-17,214.67999267578125,217.14999389648438,206.6699981689453,210.82000732421875,7308100,BA,BA Corp
2026-03-17,4377.39990234375,4475.330078125,4354.0,4442.330078125,331100,BKNG,BKNG Corp
2026-03-17,70.12999725341797,71.91000366210938,70.0999984741211,71.19999694824219,12770000,BSX,BSX Corp
2026-03-17,60.130001068115234,60.810001373291016,59.59000015258789,59.709999084472656,14258000,BMY,BMY Corp
2026-03-17,325.0780870057256,326.75456290471493,316.5858914873138,320.63739013671875,38026500,AVGO,AVGO Corp
2026-03-17,179.6699981689453,182.5,177.36000061035156,178.19000244140625,1101900,BR,BR Corp
2026-03-17,69.94000244140625,70.56999969482422,68.29000091552734,68.33000183105469,2158000,BRO,BRO Corp
2026-03-17,23.489999771118164,23.600000381469727,23.079999923706055,23.149999618530273,4775900,BF-B,BF-B Corp
2026-03-17,90.0,91.4000015258789,88.80999755859375,90.68000030517578,2910000,BLDR,BLDR Corp
2026-03-17,125.2300033569336,128.4600067138672,124.41000366210938,125.95999908447266,1794300,BG,BG Corp
2026-03-17,51.97824445367505,52.9746031423069,51.97824445367505,52.76744079589844,1535200,BXP,BXP Corp
2026-03-17,172.10000610351562,174.0,171.0500030517578,171.72000122070312,986100,CHRW,CHRW Corp
2026-03-17,293.8900146484375,300.94000244140625,292.489990234375,293.75,1339400,CDNS,CDNS Corp
2026-03-17,99.79695458808621,101.21146223383825,99.79695458808621,100.70698547363281,827900,CPT,CPT Corp
2026-03-17,21.469999313354492,21.809999465942383,21.3700008392334,21.579999923706055,8808800,CPB,CPB Corp
2026-03-17,183.1199951171875,185.74000549316406,182.58999633789062,183.4199981689453,4317800,COF,COF Corp
2026-03-17,217.41297301268392,218.3407167506697,210.61944360625452,215.8367919921875,1772400,CAH,CAH Corp
2026-03-17,25.290000915527344,25.40999984741211,24.90999984741211,25.09000015258789,21006500,CCL,CCL Corp
2026-03-17,56.34000015258789,57.220001220703125,55.84000015258789,56.97999954223633,5225600,CARR,CARR Corp
2026-03-17,310.0,319.70001220703125,308.4530029296875,314.739990234375,1809000,CVNA,CVNA Corp
2026-03-17,707.3599853515625,709.0,694.9099731445312,702.0,1824900,CAT,CAT Corp
2026-03-17,294.8800048828125,297.1000061035156,292.32000732421875,292.8900146484375,737500,CBOE,CBOE Corp
2026-03-17,137.25,138.72999572753906,136.05999755859375,136.27999877929688,1565000,CBRE,CBRE Corp
2026-03-17,119.13999938964844,120.83999633789062,117.30000305175781,117.44000244140625,978000,CDW,CDW Corp
2026-03-17,340.0,342.1499938964844,329.0299987792969,334.7099914550781,1611600,COR,COR Corp
2026-03-17,34.869998931884766,35.720001220703125,34.63999938964844,34.939998626708984,5590500,CNC,CNC Corp
2026-03-17,44.31999969482422,44.38999938964844,43.650001525878906,43.65999984741211,3996900,CNP,CNP Corp
2026-03-17,123.58000183105469,127.45999908447266,122.44999694824219,123.29000091552734,5329700,CF,CF Corp
2026-03-17,155.5,158.77000427246094,153.0800018310547,153.7100067138672,755100,CRL,CRL Corp
2026-03-17,94.2699966430664,95.38999938964844,93.7699966430664,93.93000030517578,5972100,SCHW,SCHW Corp
2026-03-17,220.17999267578125,227.2899932861328,220.07000732421875,222.52000427246094,1137600,CHTR,CHTR Corp
2026-03-17,197.49000549316406,200.5800018310547,196.4600067138672,197.97000122070312,14018600,CVX,CVX Corp
2026-03-17,34.400001525878906,35.060001373291016,34.33000183105469,34.40999984741211,17159000,CMG,CMG Corp
2026-03-17,332.75,334.3399963378906,330.5799865722656,330.8699951171875,1559400,CB,CB Corp
2026-03-17,98.88999938964844,99.04000091552734,96.91000366210938,97.30999755859375,2031200,CHD,CHD Corp
2026-03-17,358.30999755859375,379.4200134277344,350.3599853515625,370.04998779296875,3264000,CIEN,CIEN Corp
2026-03-17,270.6700134277344,271.6000061035156,261.1400146484375,263.4700012207031,2092600,CI,CI Corp
2026-03-17,166.9942862745009,167.91883690679816,163.75342147051035,163.80313110351562,611200,CINF,CINF Corp
2026-03-17,193.63999938964844,195.13999938964844,192.0,192.83999633789062,1687700,CTAS,CTAS Corp
2026-03-17,79.18000030517578,80.05000305175781,78.81999969482422,79.2699966430664,16210500,CSCO,CSCO Corp
2026-03-17,108.5,109.73999786376953,107.41999816894531,107.70999908447266,12758400,C,C Corp
2026-03-17,57.189998626708984,57.4900016784668,56.61000061035156,57.09000015258789,2931300,CFG,CFG Corp
2026-03-17,112.94000244140625,113.12000274658203,111.36000061035156,111.4000015258789,1141400,CLX,CLX Corp
2026-03-17,313.3699951171875,316.75,312.0899963378906,313.3299865722656,1374600,CME,CME Corp
2026-03-17,78.5999984741211,78.87999725341797,78.19999694824219,78.29000091552734,1948500,CMS,CMS Corp
2026-03-17,78.0,78.30000305175781,77.44999694824219,77.58000183105469,14900100,KO,KO Corp
2026-03-17,61.36000061035156,63.02000045776367,61.06999969482422,61.31999969482422,4981500,CTSH,CTSH Corp
2026-03-17,235.25999450683594,252.49000549316406,230.1999969482422,245.8000030517578,7599900,COHR,COHR Corp
2026-03-17,202.27000427246094,213.47000122070312,202.1300048828125,210.22999572753906,11948000,COIN,COIN Corp
