Date,Open,High,Low,Close,Symbol,Company
2026-03-17,151.64999389648438,151.64999389648438,148.0,149.05999755859375,MMM,MMM Corp
2026-03-17,66.86000061035156,66.86000061035156,64.83999633789062,65.73999786376953,AOS,AOS Corp
2026-03-17,110.0999984741211,111.86000061035156,109.91999816894531,110.70999908447266,ABT,ABT Corp
2026-03-17,222.0399932861328,223.27999877929688,219.75999450683594,219.75999450683594,ABBV,ABBV Corp
2026-03-17,200.25,204.94000244140625,198.07000732421875,198.66000366210938,ACN,ACN Corp
2026-03-17,252.99000549316406,258.9100036621094,252.13999938964844,254.1999969482422,ADBE,ADBE Corp
2026-03-17,196.67999267578125,199.2100067138672,195.25999450683594,196.30999755859375,AMD,AMD Corp
2026-03-17,14.199999809265137,14.229999542236328,14.1899995803833,14.199999809265137,AES,AES Corp
2026-03-17,110.02999877929688,110.69000244140625,108.8499984741211,109.5199966430664,AFL,AFL Corp
2026-03-17,112.68288653780047,114.63842354573003,112.39354582986859,112.49331665039062,A,A Corp
2026-03-17,289.84271260845196,290.19053787485365,283.79066215180217,284.3670349121094,APD,APD Corp
2026-03-17,129.60000610351562,133.5399932861328,129.5500030517578,131.9499969482422,ABNB,ABNB Corp
2026-03-17,106.38999938964844,107.0,103.5999984741211,105.83999633789062,AKAM,AKAM Corp
2026-03-17,163.6699981689453,166.92999267578125,163.0,166.32000732421875,ALB,ALB Corp
2026-03-17,48.36582530099083,49.30104960258273,48.346135933494246,48.63162612915039,ARE,ARE Corp
2026-03-17,174.19000244140625,179.05999755859375,174.19000244140625,176.1199951171875,ALGN,ALGN Corp
2026-03-17,147.10000610351562,147.22000122070312,144.60000610351562,145.91000366210938,ALLE,ALLE Corp
2026-03-17,73.33999633789062,73.36000061035156,72.47000122070312,72.62999725341797,LNT,LNT Corp
2026-03-17,211.05999755859375,212.14999389648438,207.00999450683594,207.27000427246094,ALL,ALL Corp
2026-03-17,305.8599853515625,311.4200134277344,305.5,310.9200134277344,GOOGL,GOOGL Corp
2026-03-17,304.6700134277344,310.04998779296875,304.3500061035156,309.4100036621094,GOOG,GOOG Corp
2026-03-17,66.69248617353385,66.94820346449315,65.6106157168532,65.8663330078125,MO,MO Corp
2026-03-17,212.82000732421875,215.6999969482422,212.42999267578125,215.1999969482422,AMZN,AMZN Corp
2026-03-17,40.95000076293945,40.9900016784668,40.4900016784668,40.709999084472656,AMCR,AMCR Corp
2026-03-17,113.55000305175781,113.93000030517578,112.0,112.2300033569336,AEE,AEE Corp
2026-03-17,134.7899932861328,135.0,133.3699951171875,133.6199951171875,AEP,AEP Corp
2026-03-17,303.8599853515625,306.2900085449219,299.8399963378906,300.2699890136719,AXP,AXP Corp
2026-03-17,77.19000244140625,77.72000122070312,76.5999984741211,76.63999938964844,AIG,AIG Corp
2026-03-17,185.60000610351562,187.83999633789062,184.13999938964844,185.07000732421875,AMT,AMT Corp
2026-03-17,140.0800018310547,140.0800018310547,137.92999267578125,138.22999572753906,AWK,AWK Corp
2026-03-17,444.7900085449219,450.9100036621094,437.82000732421875,437.94000244140625,AMP,AMP Corp
2026-03-17,215.63999938964844,216.69000244140625,211.41000366210938,215.55999755859375,AME,AME Corp
2026-03-17,368.239990234375,368.7799987792969,359.79998779296875,361.1300048828125,AMGN,AMGN Corp
2026-03-17,139.6140652496042,143.96546572396136,133.9752160111646,134.8534698486328,APH,APH Corp
2026-03-17,312.20001220703125,315.2900085449219,310.7200012207031,313.6600036621094,ADI,ADI Corp
2026-03-17,326.75,333.260009765625,319.2300109863281,321.17999267578125,AON,AON Corp
2026-03-17,34.79999923706055,36.0,34.599998474121094,35.869998931884766,APA,APA Corp
2026-03-17,105.7300033569336,109.3499984741211,104.73999786376953,108.88999938964844,APO,APO Corp
2026-03-17,252.9600067138672,255.1300048828125,252.17999267578125,254.22999572753906,AAPL,AAPL Corp
2026-03-17,346.17999267578125,352.80999755859375,343.010009765625,352.4599914550781,AMAT,AMAT Corp
2026-03-17,450.32000732421875,469.0899963378906,447.7250061035156,459.0899963378906,APP,APP Corp
2026-03-17,72.47000122070312,73.04000091552734,71.33999633789062,72.0199966430664,APTV,APTV Corp
2026-03-17,94.5999984741211,95.29000091552734,94.13999938964844,94.4000015258789,ACGL,ACGL Corp
2026-03-17,71.37000274658203,73.12999725341797,70.98999786376953,72.12000274658203,ADM,ADM Corp
2026-03-17,101.2699966430664,105.91000366210938,101.2699966430664,105.66999816894531,ARES,ARES Corp
2026-03-17,135.00999450683594,136.6999969482422,132.30999755859375,133.07000732421875,ANET,ANET Corp
2026-03-17,213.97000122070312,216.14999389648438,206.8000030517578,209.16000366210938,AJG,AJG Corp
2026-03-17,223.85000610351562,226.13999938964844,217.08999633789062,217.32000732421875,AIZ,AIZ Corp
2026-03-17,27.889999389648438,28.020000457763672,27.65999984741211,27.850000381469727,T,T Corp
2026-03-17,189.07000732421875,189.07000732421875,186.52000427246094,186.97999572753906,ATO,ATO Corp
2026-03-17,250.58999633789062,259.3900146484375,250.58999633789062,252.9199981689453,ADSK,ADSK Corp
2026-03-17,210.19000244140625,213.4199981689453,208.8800048828125,209.72999572753906,ADP,ADP Corp
2026-03-17,3495.3701171875,3513.949951171875,3432.9599609375,3439.639892578125,AZO,AZO Corp
2026-03-17,168.99731699214053,169.5511447204894,167.93909858280165,168.69073486328125,AVB,AVB Corp
2026-03-17,173.36000061035156,174.3699951171875,170.75,171.11000061035156,AVY,AVY Corp
2026-03-17,490.0,512.1500244140625,489.8299865722656,506.57000732421875,AXON,AXON Corp
2026-03-17,56.130001068115234,57.900001525878906,55.630001068115234,57.0,BKR,BKR Corp
2026-03-17,62.5,62.540000915527344,61.150001525878906,61.7599983215332,BALL,BALL Corp
2026-03-17,47.65999984741211,48.08000183105469,47.20000076293945,47.279998779296875,BAC,BAC Corp
2026-03-17,17.34000015258789,17.84000015258789,17.31999969482422,17.6200008392334,BAX,BAX Corp
2026-03-17,161.60000610351562,163.44000244140625,161.24000549316406,161.63999938964844,BDX,BDX Corp
2026-03-17,494.8399963378906,496.9599914550781,491.4100036621094,492.5799865722656,BRK-B,BRK-B Corp
