Date,Open,High,Low,Close,Volume,Symbol
2026-03-27,143.69000244140625,146.19000244140625,142.66000366210938,143.0399932861328,3428000,MMM
2026-03-27,65.37999725341797,65.70999908447266,64.19000244140625,64.41999816894531,1211700,AOS
2026-03-27,104.9000015258789,105.45999908447266,103.68000030517578,103.98999786376953,10915000,ABT
2026-03-27,211.4199981689453,213.49000549316406,209.1199951171875,209.39999389648438,5654000,ABBV
2026-03-27,195.0,195.5399932861328,190.27000427246094,192.60000610351562,4890100,ACN
2026-03-27,239.7899932861328,239.7899932861328,233.16000366210938,234.83999633789062,4429400,ADBE
2026-03-27,201.77000427246094,203.27000427246094,197.69000244140625,201.99000549316406,29206600,AMD
2026-03-27,14.029999732971191,14.109999656677246,14.0,14.0,20270100,AES
2026-03-27,108.7300033569336,108.7300033569336,106.3499984741211,106.41000366210938,2330300,AFL
2026-03-27,113.27153993295042,113.4810609400718,109.64980661780821,109.98902893066406,1269900,A
2026-03-27,290.8662998666198,292.8935974586395,288.5706955174292,290.3694152832031,981700,APD
2026-03-27,129.22000122070312,129.9149932861328,122.45999908447266,122.87000274658203,4207200,ABNB
2026-03-27,115.73999786376953,116.05999755859375,111.91000366210938,114.5,4460500,AKAM
2026-03-27,174.67999267578125,183.00999450683594,174.4600067138672,179.4499969482422,1572200,ALB
2026-03-27,47.03682051090397,47.16479952018372,44.900574864411865,45.32388687133789,1835000,ARE
2026-03-27,175.50999450683594,176.8300018310547,163.77999877929688,166.3800048828125,1294100,ALGN
2026-03-27,145.52000427246094,146.25999450683594,144.24000549316406,144.5,573800,ALLE
2026-03-27,70.33999633789062,71.25,70.05000305175781,70.5199966430664,2057300,LNT
2026-03-27,209.39999389648438,209.39999389648438,201.61000061035156,202.7100067138672,1288300,ALL
2026-03-27,277.2799987792969,279.3699951171875,273.95001220703125,274.3399963378906,35890600,GOOGL
2026-03-27,277.3999938964844,279.0899963378906,273.4800109863281,273.760009765625,25703300,GOOG
2026-03-27,65.0,66.73999786376953,64.94999694824219,66.4800033569336,10227300,MO
2026-03-27,206.4600067138672,206.60000610351562,199.13999938964844,199.33999633789062,56009800,AMZN
2026-03-27,39.90999984741211,39.9900016784668,38.38999938964844,38.619998931884766,5557400,AMCR
2026-03-27,108.68000030517578,109.56999969482422,108.16000366210938,108.72000122070312,1483600,AEE
2026-03-27,128.83999633789062,131.50999450683594,128.32000732421875,130.10000610351562,4404500,AEP
2026-03-27,297.2900085449219,297.95001220703125,291.5,292.2699890136719,2751000,AXP
2026-03-27,74.83000183105469,74.91000366210938,72.94000244140625,72.94999694824219,4082300,AIG
2026-03-27,168.7899932861328,171.66000366210938,167.97000122070312,169.52000427246094,2468500,AMT
2026-03-27,137.72000122070312,138.74000549316406,136.61000061035156,136.86000061035156,1609300,AWK
2026-03-27,445.92999267578125,445.92999267578125,435.010009765625,436.80999755859375,531000,AMP
2026-03-27,210.9199981689453,212.25999450683594,208.75,209.24000549316406,833400,AME
2026-03-27,355.6600036621094,355.6600036621094,347.79998779296875,348.7699890136719,2274800,AMGN
2026-03-27,122.5,126.0199966430664,121.33000183105469,123.62000274658203,7805800,APH
2026-03-27,310.8699951171875,313.19000244140625,306.17999267578125,307.44000244140625,3282100,ADI
2026-03-27,322.19000244140625,328.0,312.04998779296875,313.6600036621094,1344000,AON
2026-03-27,43.25,44.540000915527344,43.20000076293945,44.38999938964844,11177700,APA
2026-03-27,108.61000061035156,110.30999755859375,107.11000061035156,108.41999816894531,4674400,APO
2026-03-27,253.89999389648438,255.49000549316406,248.07000732421875,248.8000030517578,47900000,AAPL
2026-03-27,337.6300048828125,345.69000244140625,334.3399963378906,337.1700134277344,5984800,AMAT
2026-03-27,392.6000061035156,398.9949951171875,380.3800048828125,381.20001220703125,4126700,APP
2026-03-27,69.93000030517578,70.29000091552734,66.95999908447266,67.04000091552734,2758300,APTV
2026-03-27,94.16999816894531,94.6500015258789,93.3499984741211,93.41999816894531,2913700,ACGL
2026-03-27,72.0,74.19000244140625,71.70999908447266,72.2300033569336,6175600,ADM
2026-03-27,106.91999816894531,108.7699966430664,104.0,106.27999877929688,3383400,ARES
2026-03-27,121.33999633789062,123.72000122070312,120.34200286865234,120.7699966430664,5940200,ANET
2026-03-27,210.07000732421875,213.1699981689453,205.89999389648438,207.10000610351562,2103700,AJG
2026-03-27,217.0,217.74000549316406,212.1199951171875,213.27999877929688,283900,AIZ
2026-03-27,29.0,29.3700008392334,28.81999969482422,29.100000381469727,38162800,T
2026-03-27,183.44000244140625,184.4499969482422,182.75,183.19000244140625,636300,ATO
2026-03-27,237.6300048828125,237.8699951171875,229.24000549316406,229.83999633789062,2233100,ADSK
2026-03-27,203.47999572753906,204.58999633789062,199.19000244140625,201.25,3569400,ADP
2026-03-27,3403.760009765625,3407.949951171875,3314.030029296875,3316.7099609375,132800,AZO
2026-03-27,161.60962950862395,162.44037116404797,158.5833455562401,159.03826904296875,840200,AVB
2026-03-27,167.32000732421875,169.58999633789062,166.47000122070312,167.77999877929688,698900,AVY
2026-03-27,445.010009765625,449.1000061035156,428.5,429.94000244140625,864400,AXON
2026-03-27,62.119998931884766,63.72999954223633,61.63999938964844,63.220001220703125,7771800,BKR
2026-03-27,59.54999923706055,61.13999938964844,59.040000915527344,59.27000045776367,2596500,BALL
2026-03-27,48.06999969482422,48.25,46.84000015258789,46.970001220703125,36781900,BAC
2026-03-27,16.59000015258789,16.65999984741211,15.869999885559082,15.970000267028809,6517600,BAX
2026-03-27,158.14999389648438,158.14999389648438,154.3800048828125,154.50999450683594,2032100,BDX
2026-03-27,474.19000244140625,474.79998779296875,467.2099914550781,468.489990234375,5382300,BRK-B
2026-03-27,62.560001373291016,63.20000076293945,61.58000183105469,62.97999954223633,5401300,BBY
2026-03-27,52.619998931884766,53.599998474121094,50.560001373291016,50.95000076293945,1787800,TECH
2026-03-27,191.05999755859375,191.05999755859375,183.00999450683594,183.83999633789062,935100,BIIB
