Date,Open,High,Low,Close,Volume,Symbol
2026-03-30,143.6999969482422,143.91000366210938,141.75999450683594,142.52000427246094,2483600,MMM
2026-03-30,65.20999908447266,65.22000122070312,63.630001068115234,63.68000030517578,1212700,AOS
2026-03-30,104.76000213623047,104.7699966430664,101.81999969482422,101.87999725341797,10476700,ABT
2026-03-30,212.25999450683594,213.94000244140625,210.77999877929688,213.1199951171875,7491200,ABBV
2026-03-30,195.0,198.57000732421875,194.2100067138672,197.5500030517578,4636500,ACN
2026-03-30,236.77999877929688,243.27999877929688,236.72999572753906,241.1300048828125,4410200,ADBE
2026-03-30,204.9499969482422,208.42999267578125,192.8699951171875,196.0399932861328,41053300,AMD
2026-03-30,14.09000015258789,14.109999656677246,13.989999771118164,14.020000457763672,10392300,AES
2026-03-30,107.0999984741211,108.9000015258789,106.66999816894531,108.16999816894531,2149500,AFL
2026-03-30,111.30601716790157,112.7128107790176,110.81713484600728,111.75499725341797,1373500,A
2026-03-30,292.2675294419551,294.55318648393774,289.6042352494435,289.74334716796875,1244900,APD
2026-03-30,123.9000015258789,126.05999755859375,122.83499908447266,123.0999984741211,3022700,ABNB
2026-03-30,115.44999694824219,116.22000122070312,108.69000244140625,110.22000122070312,4041100,AKAM
2026-03-30,184.60000610351562,186.9600067138672,175.77000427246094,177.22000122070312,2104500,ALB
2026-03-30,46.121286972195165,46.81039982427177,44.34928517782885,45.56999969482422,2468500,ARE
2026-03-30,168.25,168.25,164.72999572753906,166.25999450683594,1056100,ALGN
2026-03-30,146.6699981689453,146.6699981689453,142.74000549316406,142.88999938964844,695900,ALLE
2026-03-30,71.51000213623047,71.80999755859375,71.0999984741211,71.48999786376953,1781400,LNT
2026-03-30,204.5500030517578,209.0500030517578,203.4199981689453,207.27000427246094,1128100,ALL
2026-03-30,276.4200134277344,277.0899963378906,272.1099853515625,273.5,35141200,GOOGL
2026-03-30,275.44000244140625,276.260009765625,271.5350036621094,273.1400146484375,22752300,GOOG
2026-03-30,66.88999938964844,67.22000122070312,66.25,67.0199966430664,8841000,MO
2026-03-30,201.47999572753906,203.8000030517578,199.97999572753906,200.9499969482422,46373800,AMZN
2026-03-30,38.90999984741211,39.279998779296875,37.95000076293945,38.11000061035156,7514800,AMCR
2026-03-30,110.31999969482422,110.55999755859375,109.31999969482422,109.68000030517578,1737500,AEE
2026-03-30,131.61000061035156,132.2899932861328,130.50999450683594,131.1199951171875,2717400,AEP
2026-03-30,294.67999267578125,301.4599914550781,293.70001220703125,297.489990234375,3851100,AXP
2026-03-30,73.36000061035156,74.6500015258789,73.26000213623047,74.05000305175781,2833500,AIG
2026-03-30,171.5399932861328,173.02999877929688,169.77999877929688,170.36000061035156,3106500,AMT
2026-03-30,138.1699981689453,139.49000549316406,137.0,138.82000732421875,1150300,AWK
2026-03-30,440.3699951171875,446.5899963378906,436.75,438.42999267578125,534700,AMP
2026-03-30,211.58999633789062,211.91000366210938,207.32000732421875,208.3699951171875,1032400,AME
2026-03-30,351.8299865722656,351.8299865722656,348.1300048828125,349.0,2589900,AMGN
2026-03-30,125.4000015258789,126.37000274658203,118.23999786376953,119.1500015258789,8171700,APH
2026-03-30,314.0299987792969,314.0299987792969,300.55999755859375,303.1000061035156,3914600,ADI
2026-03-30,316.45001220703125,325.3800048828125,315.6600036621094,324.05999755859375,1216600,AON
2026-03-30,45.0,45.65999984741211,43.09000015258789,43.7400016784668,12371600,APA
2026-03-30,109.2699966430664,112.51000213623047,108.01000213623047,109.94999694824219,4215700,APO
2026-03-30,250.07000732421875,250.8699951171875,245.50999450683594,246.6300048828125,39446200,AAPL
2026-03-30,344.0,344.5400085449219,320.69000244140625,323.1199951171875,6568100,AMAT
2026-03-30,380.7099914550781,386.5,366.6400146484375,372.0799865722656,5035600,APP
2026-03-30,67.95999908447266,67.95999908447266,65.62999725341797,66.63999938964844,2587400,APTV
2026-03-30,93.80000305175781,96.04000091552734,93.80000305175781,95.62000274658203,2008900,ACGL
2026-03-30,73.16999816894531,74.08999633789062,71.56999969482422,71.75,4062400,ADM
2026-03-30,105.91999816894531,110.08000183105469,105.5,107.66000366210938,2534200,ARES
2026-03-30,122.01000213623047,123.33999633789062,115.41999816894531,116.12999725341797,7540500,ANET
2026-03-30,208.00999450683594,217.25,206.5,215.9499969482422,2000900,AJG
2026-03-30,215.24000549316406,218.22999572753906,213.6199951171875,216.11000061035156,256000,AIZ
2026-03-30,29.209999084472656,29.3700008392334,28.719999313354492,28.780000686645508,35293900,T
2026-03-30,184.85000610351562,186.22000122070312,184.0500030517578,185.02000427246094,838900,ATO
2026-03-30,232.25999450683594,238.5399932861328,231.0500030517578,235.67999267578125,1653500,ADSK
2026-03-30,203.19000244140625,206.66000366210938,202.5,205.47000122070312,3647200,ADP
2026-03-30,3311.1201171875,3353.8701171875,3306.5400390625,3342.510009765625,109000,AZO
2026-03-30,160.5316350832017,162.35135913039633,159.1569350201493,159.77999877929688,1061000,AVB
2026-03-30,169.4499969482422,172.8000030517578,167.10000610351562,168.14999389648438,597300,AVY
2026-03-30,430.0,437.5799865722656,412.1499938964844,415.07000732421875,1000900,AXON
2026-03-30,63.849998474121094,64.33999633789062,60.290000915527344,60.68000030517578,9694200,BKR
2026-03-30,59.02000045776367,59.130001068115234,57.47999954223633,58.029998779296875,3683700,BALL
2026-03-30,47.54999923706055,47.86000061035156,46.93000030517578,47.22999954223633,43375900,BAC
2026-03-30,16.0,16.139999389648438,15.729999542236328,15.800000190734863,7451500,BAX
2026-03-30,154.67999267578125,155.25999450683594,153.17999267578125,154.69000244140625,1855900,BDX
2026-03-30,470.67999267578125,477.69000244140625,470.6499938964844,474.6600036621094,4590900,BRK-B
2026-03-30,63.52000045776367,65.19999694824219,63.31999969482422,63.90999984741211,4586900,BBY
2026-03-30,51.5099983215332,52.31999969482422,51.13999938964844,52.040000915527344,1757600,TECH
2026-03-30,186.16000366210938,190.08999633789062,185.50999450683594,187.57000732421875,799900,BIIB
2026-03-30,939.4500122070312,953.510009765625,930.6900024414062,934.0599975585938,806600,BLK
2026-03-30,109.30000305175781,113.2699966430664,108.75,111.5999984741211,8779000,BX
2026-03-30,56.31999969482422,58.10900115966797,56.31999969482422,57.029998779296875,5246400,XYZ
2026-03-30,115.70999908447266,116.0999984741211,114.4000015258789,115.18000030517578,4892400,BK
2026-03-30,191.47999572753906,192.5,187.72000122070312,189.2100067138672,6606100,BA
2026-03-30,4065.0,4163.56982421875,4050.0,4117.509765625,409000,BKNG
2026-03-30,64.19999694824219,65.70999908447266,61.25,62.93000030517578,43461800,BSX
2026-03-30,59.650001525878906,60.060001373291016,59.08000183105469,59.72999954223633,17705200,BMY
2026-03-30,300.8699951171875,304.7699890136719,289.9599914550781,293.4100036621094,28054500,AVGO
2026-03-30,158.86000061035156,164.35000610351562,158.3300018310547,163.44000244140625,2288800,BR
2026-03-30,63.939998626708984,65.95999908447266,63.43000030517578,65.26000213623047,4774300,BRO
2026-03-30,27.190000534057617,27.3799991607666,26.610000610351562,26.709999084472656,7266900,BF-B
2026-03-30,81.5,81.66000366210938,78.55000305175781,78.8499984741211,1878200,BLDR
2026-03-30,129.80999755859375,130.97999572753906,125.9000015258789,126.27999877929688,2137900,BG
2026-03-30,51.850004436238216,51.99797593142439,50.72540075172066,51.119998931884766,2441700,BXP
2026-03-30,163.99000549316406,164.47999572753906,160.4499969482422,161.9199981689453,1389300,CHRW
2026-03-30,272.17999267578125,276.3699951171875,268.79998779296875,270.8800048828125,2151600,CDNS
2026-03-30,96.8492400099996,97.7394833112761,95.89963407429362,96.77999114990234,1361300,CPT
2026-03-30,22.219999313354492,22.3700008392334,21.780000686645508,22.18000030517578,10484900,CPB
2026-03-30,177.72999572753906,179.52000427246094,176.58999633789062,178.1300048828125,3646900,COF
2026-03-30,208.59435790343588,209.4522788497607,205.21255625190133,205.81109619140625,1513700,CAH
2026-03-30,24.389999389648438,24.84000015258789,23.790000915527344,23.959999084472656,26741400,CCL
2026-03-30,55.040000915527344,55.2400016784668,53.77000045776367,54.36000061035156,5721500,CARR
2026-03-30,302.4750061035156,305.0,272.32000732421875,290.79998779296875,3944400,CVNA
2026-03-30,702.2100219726562,702.989990234375,664.5700073242188,667.4299926757812,2610000,CAT
2026-03-30,274.4800109863281,282.57000732421875,274.4800109863281,282.29998779296875,678300,CBOE
2026-03-30,133.72999572753906,135.27999877929688,132.39999389648438,133.13999938964844,1969300,CBRE
2026-03-30,118.72000122070312,119.98999786376953,117.2699966430664,118.51000213623047,1273600,CDW
2026-03-30,314.0,315.9100036621094,308.8599853515625,309.92999267578125,1163700,COR
2026-03-30,32.400001525878906,32.70000076293945,31.6299991607666,31.799999237060547,6142800,CNC
2026-03-30,42.90999984741211,43.27000045776367,42.72999954223633,42.9900016784668,3936400,CNP
2026-03-30,137.99000549316406,141.9600067138672,135.67999267578125,137.60000610351562,6010800,CF
2026-03-30,161.5500030517578,163.3000030517578,158.24000549316406,159.72000122070312,873000,CRL
2026-03-30,92.98999786376953,93.7300033569336,92.37000274658203,93.05999755859375,6406400,SCHW
2026-03-30,219.50999450683594,224.94000244140625,217.52999877929688,220.94000244140625,2044300,CHTR
2026-03-30,213.25999450683594,214.7100067138672,210.2899932861328,210.7100067138672,10409000,CVX
2026-03-30,30.719999313354492,31.6200008392334,30.600000381469727,31.15999984741211,13010800,CMG
2026-03-30,321.8800048828125,327.05999755859375,320.3500061035156,325.3500061035156,1168400,CB
2026-03-30,94.9800033569336,95.12999725341797,93.52999877929688,93.91000366210938,1733600,CHD
2026-03-30,411.0,414.75,361.70001220703125,365.0,3512400,CIEN
2026-03-30,264.0299987792969,264.7900085449219,257.8500061035156,258.0799865722656,2393000,CI
