Date,Open,High,Low,Close,Volume,Symbol
2026-03-26,147.08999633789062,147.39999389648438,143.7100067138672,143.99000549316406,2812100,MMM
2026-03-26,66.30000305175781,67.18000030517578,65.29000091552734,65.61000061035156,1305000,AOS
2026-03-26,104.38999938964844,105.9800033569336,104.0,104.56999969482422,6212300,ABT
2026-03-26,207.19000244140625,211.4499969482422,205.75999450683594,211.1199951171875,4576300,ABBV
2026-03-26,191.47000122070312,197.60000610351562,190.9600067138672,196.4199981689453,4916500,ACN
2026-03-26,234.9199981689453,243.9499969482422,234.27999877929688,240.8800048828125,4715300,ADBE
2026-03-26,217.97999572753906,221.0,203.42999267578125,203.77000427246094,49213000,AMD
2026-03-26,14.039999961853027,14.079999923706055,14.010000228881836,14.010000228881836,18815800,AES
2026-03-26,107.27999877929688,108.33000183105469,107.02999877929688,108.20999908447266,2473300,AFL
2026-03-26,113.60078895774477,114.2592824552283,113.01212818299943,113.2216567993164,2561800,A
2026-03-26,287.92475436131076,293.4103492964989,287.92475436131076,291.34332275390625,1665900,APD
2026-03-26,131.88999938964844,134.8300018310547,130.3800048828125,131.05999755859375,3353200,ABNB
2026-03-26,118.38999938964844,121.12000274658203,116.05000305175781,117.25,5346600,AKAM
2026-03-26,178.0,182.0,174.2100067138672,174.5,1261400,ALB
2026-03-26,46.43630994679705,47.93266812182145,46.43630994679705,47.26324462890625,1793100,ARE
2026-03-26,177.66000366210938,182.97000122070312,176.72999572753906,177.3300018310547,652100,ALGN
2026-03-26,146.74000549316406,148.88999938964844,144.8300018310547,145.7899932861328,1033000,ALLE
2026-03-26,69.7699966430664,70.4800033569336,69.62999725341797,70.26000213623047,1342300,LNT
2026-03-26,205.0800018310547,207.2100067138672,203.99000549316406,207.16000366210938,972100,ALL
2026-03-26,287.9100036621094,287.95001220703125,278.5,280.9200134277344,39080600,GOOGL
2026-03-26,286.19000244140625,286.5150146484375,279.04998779296875,280.739990234375,29281200,GOOG
2026-03-26,64.02999877929688,65.08000183105469,63.959999084472656,64.62000274658203,8226000,MO
2026-03-26,210.61000061035156,212.88999938964844,207.1199951171875,207.5399932861328,46746000,AMZN
2026-03-26,40.22999954223633,40.58000183105469,39.72999954223633,39.869998931884766,3866300,AMCR
2026-03-26,107.33999633789062,108.73999786376953,107.19000244140625,108.56999969482422,1110000,AEE
2026-03-26,128.72000122070312,129.5,127.66000366210938,128.85000610351562,3597400,AEP
2026-03-26,298.57000732421875,302.70001220703125,295.8500061035156,299.3900146484375,2887500,AXP
2026-03-26,75.5,75.80000305175781,74.23999786376953,74.2699966430664,3549000,AIG
2026-03-26,167.2899932861328,169.07000732421875,165.75,168.9199981689453,2890300,AMT
2026-03-26,134.9499969482422,138.1999969482422,133.60000610351562,137.50999450683594,1456900,AWK
2026-03-26,448.8800048828125,454.32000732421875,445.989990234375,448.1499938964844,390300,AMP
2026-03-26,212.66000366210938,215.77000427246094,210.8300018310547,211.47000122070312,1179800,AME
2026-03-26,350.3299865722656,354.80999755859375,348.5199890136719,353.1600036621094,2044800,AMGN
2026-03-26,125.25,127.2300033569336,122.5999984741211,123.12999725341797,9646200,APH
2026-03-26,319.1000061035156,321.1199951171875,312.3900146484375,313.4200134277344,3923800,ADI
2026-03-26,320.8299865722656,326.6000061035156,320.8299865722656,323.7699890136719,1211500,AON
2026-03-26,41.83000183105469,43.220001220703125,41.79999923706055,42.79999923706055,9309100,APA
2026-03-26,108.70999908447266,111.5999984741211,107.76000213623047,109.9800033569336,4562200,APO
2026-03-26,252.1199951171875,257.0,250.77000427246094,252.88999938964844,41796700,AAPL
