Date,Open,High,Low,Close,Volume,Symbol
2026-03-19,143.42999267578125,143.97000122070312,141.1199951171875,142.7100067138672,4275900,MMM
2026-03-19,63.56999969482422,64.5999984741211,63.279998779296875,64.54000091552734,1919100,AOS
2026-03-19,108.7300033569336,109.7699966430664,107.13999938964844,107.19000244140625,10466000,ABT
2026-03-19,208.3699951171875,210.42999267578125,204.3000030517578,206.22999572753906,7006800,ABBV
2026-03-19,187.0,207.97999572753906,187.0,203.5500030517578,10613700,ACN
2026-03-19,246.9600067138672,250.39999389648438,244.27000427246094,245.99000549316406,4459800,ADBE
2026-03-19,195.02999877929688,205.8800048828125,192.8300018310547,205.27000427246094,32245300,AMD
2026-03-19,14.170000076293945,14.180000305175781,14.119999885559082,14.149999618530273,15320500,AES
2026-03-19,107.94999694824219,108.66000366210938,106.7300033569336,107.16999816894531,3081500,AFL
2026-03-19,110.41804710856245,112.33367421414277,110.2384565916627,111.49559020996094,2759000,A
2026-03-19,277.9175025274379,285.97695631033764,277.26161120572414,282.3795166015625,1508800,APD
2026-03-19,129.9499969482422,131.39999389648438,128.75999450683594,130.7899932861328,3541500,ABNB
2026-03-19,108.77999877929688,110.44999694824219,106.06999969482422,110.0,4128900,AKAM
2026-03-19,158.57000732421875,164.64999389648438,155.0800018310547,163.25999450683594,1873700,ALB
2026-03-19,47.4207555034145,48.838359952116114,47.22386933475078,48.749759674072266,1398800,ARE
2026-03-19,180.0,180.6199951171875,175.0399932861328,176.25,2321800,ALGN
2026-03-19,143.7100067138672,144.41000366210938,142.22000122070312,143.8300018310547,748000,ALLE
2026-03-19,71.77999877929688,72.2300033569336,70.5999984741211,71.31999969482422,1962400,LNT
2026-03-19,206.57000732421875,207.2899932861328,203.25,204.07000732421875,1443000,ALL
2026-03-19,304.010009765625,308.05999755859375,302.3500061035156,307.1300048828125,25075800,GOOGL
2026-03-19,303.2099914550781,306.67999267578125,301.0,305.7300109863281,15399700,GOOG
2026-03-19,63.92879261049695,64.68609962134882,63.87961361471669,63.99763870239258,8080900,MO
2026-03-19,207.05999755859375,209.1199951171875,206.0500030517578,208.75999450683594,36440600,AMZN
2026-03-19,39.349998474121094,39.41999816894531,38.02000045776367,38.689998626708984,6701100,AMCR
2026-03-19,110.05000305175781,111.08999633789062,108.11000061035156,109.55999755859375,1973900,AEE
2026-03-19,131.0,131.4499969482422,126.70999908447266,128.72000122070312,5845200,AEP
2026-03-19,292.2799987792969,297.6199951171875,291.2799987792969,294.92999267578125,3027200,AXP
2026-03-19,74.58999633789062,74.72000122070312,73.0999984741211,73.88999938964844,6037600,AIG
2026-03-19,180.2899932861328,183.07000732421875,178.35000610351562,182.75999450683594,3615200,AMT
2026-03-19,135.88999938964844,137.3699951171875,134.5500030517578,137.10000610351562,2104700,AWK
2026-03-19,430.80999755859375,438.0,430.0,434.05999755859375,843500,AMP
2026-03-19,210.6199951171875,212.91000366210938,209.3300018310547,211.5,1755900,AME
2026-03-19,353.29998779296875,356.32000732421875,347.8500061035156,349.9200134277344,2168700,AMGN
2026-03-19,125.58178882851885,131.72964123113243,125.15263674447702,130.39227294921875,7153800,APH
2026-03-19,303.3699951171875,313.5899963378906,300.9100036621094,310.44000244140625,3289100,ADI
2026-03-19,320.0,320.79998779296875,315.6400146484375,316.989990234375,1314500,AON
2026-03-19,37.0,39.029998779296875,36.93000030517578,38.060001373291016,11381000,APA
2026-03-19,110.25,112.44999694824219,108.80000305175781,111.37000274658203,5380700,APO
2026-03-19,249.39999389648438,251.8300018310547,247.3000030517578,248.9600067138672,34864100,AAPL
2026-03-19,340.739990234375,359.04998779296875,338.0899963378906,357.2099914550781,6459700,AMAT
2026-03-19,428.32501220703125,441.1700134277344,416.0,439.9200134277344,4760100,APP
2026-03-19,69.02999877929688,70.0,68.30000305175781,69.16999816894531,2489300,APTV
2026-03-19,93.33000183105469,93.4800033569336,91.43000030517578,92.16999816894531,2001400,ACGL
2026-03-19,70.41999816894531,70.62000274658203,68.12999725341797,68.63999938964844,5365700,ADM
2026-03-19,104.2300033569336,108.58000183105469,103.50299835205078,107.98999786376953,3459400,ARES
2026-03-19,133.74000549316406,136.57000732421875,132.35000610351562,136.25999450683594,4418900,ANET
2026-03-19,210.1300048828125,212.82000732421875,207.8300018310547,209.67999267578125,2049900,AJG
2026-03-19,212.1300048828125,214.6300048828125,210.60000610351562,211.86000061035156,374400,AIZ
2026-03-19,27.579999923706055,27.950000762939453,27.219999313354492,27.739999771118164,58624200,T
2026-03-19,185.1300048828125,186.2100067138672,183.4199981689453,184.89999389648438,1082000,ATO
2026-03-19,248.97999572753906,255.33999633789062,246.0800018310547,247.64999389648438,2148400,ADSK
2026-03-19,210.74000549316406,214.3000030517578,209.0,210.66000366210938,3286700,ADP
2026-03-19,3350.5,3391.489990234375,3311.35009765625,3341.580078125,155800,AZO
2026-03-19,163.5875893155487,165.2095199164306,163.35022809688022,163.41946411132812,1028800,AVB
2026-03-19,163.77999877929688,164.92999267578125,160.6199951171875,162.99000549316406,722200,AVY
2026-03-19,505.7900085449219,505.9599914550781,491.010009765625,502.17999267578125,515700,AXON
2026-03-19,57.369998931884766,60.77000045776367,56.52000045776367,60.709999084472656,14652200,BKR
2026-03-19,59.63999938964844,59.72999954223633,58.77000045776367,58.9900016784668,2085300,BALL
2026-03-19,46.41999816894531,47.189998626708984,46.119998931884766,47.0099983215332,38601400,BAC
2026-03-19,16.899999618530273,17.049999237060547,16.360000610351562,16.65999984741211,9493600,BAX
2026-03-19,157.50999450683594,159.11000061035156,156.4499969482422,156.52999877929688,2423800,BDX
2026-03-19,483.8999938964844,484.25,478.80999755859375,481.4800109863281,4045600,BRK-B
2026-03-19,61.48384420268817,64.1433550272263,61.00119516072385,63.22730255126953,3644600,BBY
2026-03-19,50.02000045776367,52.369998931884766,50.02000045776367,51.59000015258789,2381900,TECH
2026-03-19,182.17999267578125,185.4499969482422,181.67999267578125,183.41000366210938,768600,BIIB
2026-03-19,957.2000122070312,972.0,949.6099853515625,969.5999755859375,913300,BLK
2026-03-19,111.94999694824219,113.86000061035156,110.5199966430664,113.47000122070312,8837300,BX
2026-03-19,57.2400016784668,59.387001037597656,57.119998931884766,58.9900016784668,6387300,XYZ
2026-03-19,113.66000366210938,115.55000305175781,112.94000244140625,114.9000015258789,3742900,BK
2026-03-19,203.0500030517578,203.0500030517578,197.4600067138672,201.17999267578125,9967600,BA
2026-03-19,4379.5400390625,4436.72021484375,4260.10986328125,4294.2900390625,239500,BKNG
2026-03-19,71.12999725341797,71.77999877929688,69.05999755859375,69.88999938964844,13040000,BSX
2026-03-19,59.209999084472656,59.63999938964844,58.09000015258789,58.11000061035156,12850600,BMY
2026-03-19,311.81590377906156,322.59328381974194,307.8642018246381,319.17047119140625,23524800,AVGO
2026-03-19,174.8800048828125,179.3000030517578,173.9199981689453,174.3800048828125,1331800,BR
2026-03-19,67.56999969482422,67.70999908447266,66.13999938964844,66.55999755859375,3026000,BRO
2026-03-19,22.90999984741211,23.770000457763672,22.90999984741211,23.309999465942383,4713000,BF-B
2026-03-19,85.19999694824219,85.54000091552734,82.75,84.48999786376953,2119700,BLDR
2026-03-19,123.30000305175781,124.48999786376953,121.19999694824219,122.04000091552734,1951300,BG
2026-03-19,51.850005886523434,53.023929672438136,51.67243707679957,52.68852233886719,1607400,BXP
2026-03-19,169.2899932861328,175.74000549316406,168.1199951171875,174.80999755859375,1520300,CHRW
2026-03-19,288.9200134277344,292.6099853515625,284.3500061035156,287.3999938964844,1574100,CDNS
2026-03-19,100.52893781913174,100.52893781913174,97.87797263842366,98.60006713867188,982600,CPT
2026-03-19,21.079999923706055,21.350000381469727,20.889999389648438,21.030000686645508,9747700,CPB
2026-03-19,179.36000061035156,181.60000610351562,177.57000732421875,179.72999572753906,5043200,COF
2026-03-19,211.71677229477996,213.9812871481741,209.77149091053812,210.40994262695312,1424500,CAH
2026-03-19,24.020000457763672,25.040000915527344,23.959999084472656,24.940000534057617,30118800,CCL
2026-03-19,56.90999984741211,59.25,56.56999969482422,58.970001220703125,8325500,CARR
2026-03-19,284.9100036621094,297.0,275.3900146484375,294.17999267578125,4881900,CVNA
2026-03-19,676.489990234375,693.489990234375,669.0,688.6500244140625,2240200,CAT
2026-03-19,285.8399963378906,287.4700012207031,281.92999267578125,284.4100036621094,612500,CBOE
2026-03-19,132.36000061035156,134.52000427246094,130.10000610351562,133.2100067138672,2213400,CBRE
2026-03-19,117.01000213623047,120.8499984741211,116.87999725341797,119.6500015258789,1532100,CDW
