Date,Open,High,Low,Close,Volume,Symbol
2026-03-23,144.0399932861328,148.22000122070312,143.17999267578125,146.55999755859375,4924500,MMM
2026-03-23,65.56999969482422,65.6500015258789,64.66000366210938,65.06999969482422,1750500,AOS
2026-03-23,107.06999969482422,107.13999938964844,104.0999984741211,104.8499984741211,8227800,ABT
2026-03-23,207.36000061035156,208.6199951171875,203.22000122070312,204.92999267578125,7419900,ABBV
2026-03-23,203.6300048828125,204.4499969482422,198.72000122070312,200.02000427246094,4827900,ACN
2026-03-23,248.9499969482422,251.02000427246094,246.22000122070312,247.63999938964844,4080500,ADBE
2026-03-23,206.39999389648438,209.11000061035156,201.7100067138672,202.67999267578125,31857800,AMD
2026-03-23,14.100000381469727,14.15999984741211,14.079999923706055,14.079999923706055,11124500,AES
2026-03-23,107.79000091552734,108.62000274658203,106.29000091552734,106.6500015258789,3627300,AFL
2026-03-23,113.16178311639918,113.44114444285991,111.27608655076405,111.76496887207031,1975900,A
2026-03-23,282.3695717390736,283.18443936697025,275.7709302385433,276.9237060546875,1622300,APD
2026-03-23,130.2899932861328,134.02999877929688,129.97999572753906,132.58999633789062,3568400,ABNB
2026-03-23,110.5,115.19999694824219,109.5,114.43000030517578,5913900,AKAM
2026-03-23,159.75,171.0,159.10000610351562,167.55999755859375,2899000,ALB
2026-03-23,47.90313537714142,48.46426921667524,47.00728979513452,47.40106964111328,2047800,ARE
2026-03-23,178.0,182.16000366210938,176.36000061035156,180.86000061035156,1442500,ALGN
2026-03-23,145.50999450683594,146.5800018310547,143.57000732421875,143.6300048828125,958700,ALLE
2026-03-23,69.9000015258789,69.9000015258789,68.70999908447266,69.16999816894531,3150500,LNT
2026-03-23,209.4600067138672,209.72999572753906,206.50999450683594,207.75999450683594,1352400,ALL
2026-03-23,302.1099853515625,305.9800109863281,300.92999267578125,302.05999755859375,29326900,GOOGL
2026-03-23,300.5299987792969,303.3699951171875,298.0299987792969,299.0199890136719,22204100,GOOG
2026-03-23,63.61406765020024,64.08616050542945,63.02395720890975,63.3288459777832,9969300,MO
2026-03-23,209.7899932861328,212.8000030517578,209.50999450683594,210.13999938964844,44277400,AMZN
2026-03-23,39.130001068115234,39.91999816894531,38.77000045776367,39.36000061035156,7656700,AMCR
2026-03-23,107.13999938964844,107.83000183105469,106.16000366210938,106.9000015258789,1465600,AEE
2026-03-23,126.79000091552734,128.91000366210938,125.8499984741211,127.91999816894531,4406700,AEP
2026-03-23,304.9800109863281,304.9800109863281,297.9599914550781,301.9100036621094,4319800,AXP
2026-03-23,75.19999694824219,75.62000274658203,74.48999786376953,75.08999633789062,2658600,AIG
2026-03-23,179.1999969482422,179.6300048828125,173.14999389648438,176.5,4363100,AMT
2026-03-23,135.7100067138672,136.9600067138672,135.2100067138672,135.72999572753906,1728400,AWK
2026-03-23,451.67999267578125,452.1499938964844,441.5899963378906,442.9100036621094,938900,AMP
2026-03-23,214.6999969482422,216.9600067138672,212.55999755859375,212.80999755859375,1358000,AME
2026-03-23,351.79998779296875,353.4200134277344,348.6099853515625,349.7699890136719,2368700,AMGN
2026-03-23,129.1199951171875,133.41000366210938,128.5800018310547,130.6699981689453,7714500,APH
2026-03-23,315.4800109863281,317.5299987792969,311.7099914550781,312.19000244140625,3495300,ADI
2026-03-23,327.989990234375,328.2900085449219,323.510009765625,325.9700012207031,1300900,AON
2026-03-23,38.16999816894531,39.4900016784668,37.63999938964844,39.029998779296875,13956300,APA
2026-03-23,114.4800033569336,114.69999694824219,110.3499984741211,110.44999694824219,6117000,APO
2026-03-23,253.97000122070312,254.60000610351562,250.27999877929688,251.49000549316406,40546100,AAPL
2026-03-23,367.82000732421875,374.25,361.45001220703125,361.7900085449219,6490700,AMAT
2026-03-23,445.92999267578125,473.0,445.7699890136719,458.95001220703125,4583500,APP
2026-03-23,70.23999786376953,71.37000274658203,69.51000213623047,70.9800033569336,1886900,APTV
2026-03-23,93.68000030517578,94.43000030517578,92.8499984741211,93.66000366210938,1927800,ACGL
2026-03-23,66.23999786376953,68.47000122070312,65.94000244140625,67.98999786376953,3416900,ADM
2026-03-23,110.87000274658203,111.70999908447266,106.23999786376953,107.12000274658203,3407900,ARES
2026-03-23,133.47999572753906,138.2100067138672,132.1999969482422,135.8800048828125,6402200,ANET
2026-03-23,217.3699951171875,218.5399932861328,215.0800018310547,216.74000549316406,2136000,AJG
2026-03-23,216.02999877929688,219.30999755859375,214.8800048828125,217.42999267578125,317500,AIZ
2026-03-23,28.280000686645508,28.90999984741211,27.8700008392334,28.760000228881836,46656300,T
2026-03-23,181.30999755859375,182.2899932861328,180.52000427246094,181.02999877929688,1034700,ATO
2026-03-23,248.2899932861328,251.05999755859375,244.72999572753906,247.44000244140625,2658100,ADSK
2026-03-23,209.5800018310547,211.72999572753906,208.00999450683594,209.7100067138672,3822600,ADP
2026-03-23,3378.570068359375,3412.39990234375,3333.8798828125,3353.239990234375,149900,AZO
2026-03-23,162.19311381624576,163.81504435078125,160.29426941659494,161.47116088867188,858400,AVB
2026-03-23,164.4199981689453,167.3000030517578,163.6300048828125,164.83999633789062,708300,AVY
2026-03-23,503.0,513.9600219726562,496.4800109863281,507.2799987792969,564100,AXON
2026-03-23,61.63999938964844,63.130001068115234,61.2400016784668,62.529998779296875,11627100,BKR
