Date,Open,High,Low,Close,Volume,Symbol
2026-03-25,148.47999572753906,149.1699981689453,146.47000122070312,148.0500030517578,2238500,MMM
2026-03-25,66.06999969482422,67.1500015258789,65.30999755859375,66.9000015258789,1874800,AOS
2026-03-25,105.44999694824219,105.81999969482422,104.25,104.83000183105469,6377000,ABT
2026-03-25,206.86000061035156,209.67999267578125,205.86000061035156,207.17999267578125,6000100,ABBV
2026-03-25,195.49000549316406,197.24000549316406,188.6699981689453,192.2899932861328,4371200,ACN
2026-03-25,241.1999969482422,243.5800018310547,233.7899932861328,237.25,5441600,ADBE
2026-03-25,211.50999450683594,221.3300018310547,211.50999450683594,220.27000427246094,48518300,AMD
2026-03-25,14.130000114440918,14.140000343322754,14.0600004196167,14.0600004196167,13746100,AES
2026-03-25,106.77999877929688,107.38999938964844,106.2300033569336,107.20999908447266,1995300,AFL
2026-03-25,115.62616472767029,116.13500579528458,111.48561107697954,112.72279357910156,1704500,A
2026-03-25,286.2055272490553,288.8688214045955,281.94224892439445,288.2825012207031,1004300,APD
2026-03-25,130.88999938964844,132.93499755859375,129.88999938964844,131.80999755859375,2732100,ABNB
2026-03-25,115.8499984741211,120.58999633789062,115.5999984741211,119.1500015258789,6782800,AKAM
2026-03-25,179.88999938964844,184.25,178.19000244140625,181.38999938964844,2248300,ALB
2026-03-25,46.1606643530138,46.82024501169059,45.34357626716494,46.54459762573242,2006100,ARE
2026-03-25,180.77999877929688,183.33999633789062,176.14999389648438,180.27000427246094,746800,ALGN
2026-03-25,147.2899932861328,148.3300018310547,144.6199951171875,147.47999572753906,901200,ALLE
2026-03-25,70.0,70.37999725341797,69.48999786376953,69.7699966430664,1333900,LNT
2026-03-25,207.41000366210938,208.67999267578125,204.1999969482422,204.7100067138672,1507700,ALL
2026-03-25,293.44000244140625,296.0,289.239990234375,290.92999267578125,29460700,GOOGL
2026-03-25,292.1499938964844,294.6600036621094,287.3699951171875,289.5899963378906,22343000,GOOG
2026-03-25,63.04999923706055,64.19000244140625,62.869998931884766,63.779998779296875,8133000,MO
2026-03-25,211.55999755859375,213.07000732421875,209.89999389648438,211.7100067138672,36388800,AMZN
2026-03-25,39.900001525878906,40.61000061035156,39.619998931884766,40.54999923706055,5797500,AMCR
2026-03-25,108.58999633789062,108.8499984741211,107.62999725341797,107.80000305175781,986100,AEE
2026-03-25,129.4600067138672,129.5,128.0399932861328,128.3000030517578,3335000,AEP
2026-03-25,305.0,306.3800048828125,296.9100036621094,300.239990234375,2823800,AXP
2026-03-25,74.7699966430664,75.55000305175781,74.41000366210938,75.47000122070312,5504100,AIG
2026-03-25,169.47999572753906,171.99000549316406,165.0800018310547,167.27000427246094,4107600,AMT
2026-03-25,134.33999633789062,135.39999389648438,131.52000427246094,134.58999633789062,1782800,AWK
2026-03-25,452.45001220703125,457.5799865722656,445.0899963378906,451.8900146484375,691600,AMP
2026-03-25,219.36000061035156,220.7100067138672,215.10000610351562,215.3300018310547,1281000,AME
2026-03-25,350.760009765625,358.0,350.760009765625,353.92999267578125,1831900,AMGN
2026-03-25,129.86000061035156,131.7100067138672,126.76000213623047,128.72999572753906,11719600,APH
2026-03-25,325.0,328.17999267578125,320.6199951171875,322.0299987792969,2460900,ADI
2026-03-25,325.3599853515625,327.4599914550781,317.4599914550781,321.45001220703125,956600,AON
2026-03-25,40.189998626708984,41.689998626708984,39.93000030517578,41.31999969482422,10601900,APA
2026-03-25,111.68000030517578,113.08000183105469,109.27999877929688,109.80000305175781,5209300,APO
2026-03-25,254.10000610351562,255.0,251.60000610351562,252.6199951171875,28476700,AAPL
2026-03-25,371.0,375.67999267578125,360.6600036621094,369.3399963378906,5052000,AMAT
2026-03-25,442.44000244140625,444.8800048828125,429.3800048828125,436.69000244140625,2943500,APP
2026-03-25,71.1500015258789,72.18000030517578,70.55000305175781,70.88999938964844,1937500,APTV
2026-03-25,93.5999984741211,94.30000305175781,92.87000274658203,93.31999969482422,1331300,ACGL
2026-03-25,70.9000015258789,71.88999938964844,70.48999786376953,71.66000366210938,2905800,ADM
2026-03-25,108.18000030517578,109.59200286865234,104.68499755859375,106.5,2150100,ARES
2026-03-25,133.2100067138672,135.0800018310547,131.14999389648438,135.00999450683594,5353300,ANET
2026-03-25,217.2899932861328,218.8300018310547,211.7100067138672,213.55999755859375,1592700,AJG
2026-03-25,219.00999450683594,222.0,216.24000549316406,217.02000427246094,245500,AIZ
2026-03-25,28.979999542236328,29.139999389648438,28.709999084472656,28.809999465942383,36571100,T
2026-03-25,182.47999572753906,183.4199981689453,181.41000366210938,181.5500030517578,770400,ATO
2026-03-25,241.24000549316406,243.1999969482422,232.41000366210938,235.4199981689453,1685100,ADSK
2026-03-25,206.25999450683594,209.49000549316406,198.58999633789062,202.11000061035156,2854700,ADP
2026-03-25,3371.52001953125,3394.919921875,3317.75,3386.139892578125,97900,AZO
2026-03-25,162.71727897713077,163.10298152351845,160.798650636909,161.8469696044922,594300,AVB
2026-03-25,168.1199951171875,171.3300018310547,166.9499969482422,170.63999938964844,797100,AVY
2026-03-25,463.2799987792969,472.67999267578125,453.239990234375,460.1499938964844,949200,AXON
2026-03-25,63.54999923706055,64.25,62.540000915527344,62.619998931884766,9619600,BKR
2026-03-25,59.540000915527344,61.099998474121094,59.060001373291016,60.75,2571500,BALL
2026-03-25,48.52000045776367,49.11000061035156,48.18000030517578,48.75,29988300,BAC
2026-03-25,16.979999542236328,17.229999542236328,16.450000762939453,17.1200008392334,6423200,BAX
2026-03-25,157.47000122070312,158.7899932861328,155.02000427246094,158.27000427246094,1853300,BDX
2026-03-25,482.6300048828125,483.2300109863281,475.7300109863281,476.19000244140625,4402000,BRK-B
2026-03-25,62.11000061035156,62.66999816894531,59.880001068115234,60.400001525878906,3740100,BBY
2026-03-25,52.689998626708984,53.22999954223633,52.02000045776367,52.689998626708984,1598200,TECH
2026-03-25,184.91000366210938,189.3800048828125,184.91000366210938,189.17999267578125,775200,BIIB
2026-03-25,988.0,992.1300048828125,963.9000244140625,981.3499755859375,877400,BLK
2026-03-25,110.66000366210938,111.69999694824219,107.36000061035156,108.37999725341797,6284800,BX
2026-03-25,61.209999084472656,62.130001068115234,59.29999923706055,60.0099983215332,4585500,XYZ
2026-03-25,118.91000366210938,119.66999816894531,116.94999694824219,117.98999786376953,3726400,BK
2026-03-25,198.19000244140625,200.75,198.0,199.61000061035156,5055900,BA
2026-03-25,4298.43994140625,4374.89013671875,4182.14013671875,4237.75,249500,BKNG
2026-03-25,69.0,70.0999984741211,68.5999984741211,69.77999877929688,9440600,BSX
2026-03-25,57.790000915527344,59.38999938964844,57.790000915527344,58.939998626708984,9052200,BMY
2026-03-25,322.5899963378906,324.29998779296875,316.7200012207031,318.80999755859375,19900000,AVGO
2026-03-25,166.8699951171875,167.19000244140625,160.88999938964844,163.36000061035156,1197600,BR
2026-03-25,66.91999816894531,67.0999984741211,63.290000915527344,64.29000091552734,5118700,BRO
2026-03-25,23.09000015258789,23.540000915527344,22.760000228881836,23.489999771118164,2797400,BF-B
2026-03-25,85.8499984741211,86.83999633789062,81.91999816894531,85.41000366210938,1680800,BLDR
2026-03-25,122.79000091552734,126.36000061035156,121.80999755859375,125.4000015258789,1999000,BG
2026-03-25,52.95487386773539,53.22122707384234,51.38635194055027,52.126220703125,1601400,BXP
2026-03-25,169.94000244140625,172.85000610351562,167.64999389648438,169.74000549316406,1707500,CHRW
2026-03-25,288.69000244140625,290.3699951171875,277.6499938964844,281.3900146484375,2617200,CDNS
2026-03-25,97.55154674989245,97.55154674989245,96.07768408029293,96.28540802001953,810700,CPT
2026-03-25,21.030000686645508,21.1200008392334,20.6200008392334,20.809999465942383,10391300,CPB
2026-03-25,187.74000549316406,189.77999877929688,183.8000030517578,185.22999572753906,3286100,COF
2026-03-25,207.49700283324904,211.70679901232862,207.41719446707106,210.7989959716797,1836900,CAH
2026-03-25,26.219999313354492,26.389999389648438,25.520000457763672,25.729999542236328,24569000,CCL
2026-03-25,59.45000076293945,59.900001525878906,58.43000030517578,59.25,4271100,CARR
2026-03-25,304.6099853515625,310.70001220703125,300.3489990234375,308.55999755859375,2407600,CVNA
2026-03-25,727.25,729.3499755859375,717.0,719.0399780273438,1591500,CAT
2026-03-25,282.7099914550781,284.6199951171875,276.9700012207031,277.0400085449219,990100,CBOE
2026-03-25,134.27000427246094,135.63999938964844,131.6199951171875,134.75,1761200,CBRE
2026-03-25,122.2300033569336,123.08999633789062,118.83999633789062,121.30000305175781,1511000,CDW
2026-03-25,325.79998779296875,328.2900085449219,322.7799987792969,325.0799865722656,1214100,COR
2026-03-25,33.31999969482422,33.619998931884766,31.770000457763672,32.72999954223633,7624700,CNC
2026-03-25,42.310001373291016,42.5099983215332,42.02000045776367,42.06999969482422,3009600,CNP
2026-03-25,125.56999969482422,128.9600067138672,125.0,128.11000061035156,3715100,CF
2026-03-25,163.82000732421875,166.00999450683594,159.1699981689453,165.88999938964844,1033600,CRL
2026-03-25,95.94999694824219,96.6500015258789,94.38999938964844,94.98999786376953,6454300,SCHW
2026-03-25,219.72999572753906,222.61000061035156,212.9600067138672,218.91000366210938,1144900,CHTR
2026-03-25,206.0,207.24000549316406,204.6199951171875,205.14999389648438,8865000,CVX
2026-03-25,33.02000045776367,33.29999923706055,32.08000183105469,32.5,13814700,CMG
2026-03-25,326.3699951171875,327.9100036621094,322.1199951171875,323.2099914550781,1626300,CB
2026-03-25,94.62000274658203,95.5,92.87000274658203,94.37999725341797,1801100,CHD
2026-03-25,431.510009765625,446.8900146484375,423.8800048828125,437.70001220703125,2670800,CIEN
2026-03-25,266.3699951171875,270.95001220703125,264.2900085449219,270.3599853515625,1771900,CI
2026-03-25,159.22000122070312,159.5800018310547,155.41000366210938,155.4499969482422,581100,CINF
2026-03-25,184.17999267578125,186.0500030517578,173.58999633789062,176.85000610351562,3210700,CTAS
2026-03-25,81.0,82.68000030517578,80.88999938964844,81.83000183105469,23146000,CSCO
2026-03-25,114.98999786376953,116.12999725341797,113.58999633789062,114.4800033569336,11314900,C
2026-03-25,59.61000061035156,60.16999816894531,58.56999969482422,59.41999816894531,3684000,CFG
2026-03-25,104.12000274658203,104.81999969482422,102.0,104.76000213623047,2046000,CLX
2026-03-25,300.95001220703125,302.260009765625,292.95001220703125,293.92999267578125,2740100,CME
2026-03-25,76.0,76.19999694824219,75.31999969482422,75.44000244140625,1966700,CMS
2026-03-25,74.58999633789062,75.6500015258789,74.06999969482422,75.25,14787900,KO
2026-03-25,60.65999984741211,61.560001373291016,58.869998931884766,59.790000915527344,4180800,CTSH
2026-03-25,275.0,278.79998779296875,262.0,272.0400085449219,5314100,COHR
2026-03-25,184.5800018310547,190.7100067138672,180.05999755859375,181.10000610351562,10432500,COIN
2026-03-25,85.25,85.51000213623047,83.94999694824219,85.48999786376953,6003800,CL
2026-03-25,28.824826589809202,29.081838302773757,28.281149199008233,28.399768829345703,22266800,CMCSA
2026-03-25,1479.1500244140625,1495.4599609375,1461.52001953125,1470.6400146484375,279700,FIX
2026-03-25,15.579999923706055,15.579999923706055,15.039999961853027,15.319999694824219,17431800,CAG
2026-03-25,128.0,129.67999267578125,127.80999755859375,128.92999267578125,7495800,COP
2026-03-25,110.20999908447266,111.12999725341797,109.33000183105469,110.02999877929688,1927200,ED
2026-03-25,152.75,153.74000549316406,150.17999267578125,151.55999755859375,1431500,STZ
2026-03-25,302.7699890136719,309.19000244140625,300.3299865722656,303.32000732421875,2424400,CEG
2026-03-25,71.5999984741211,72.0,69.9800033569336,71.44999694824219,2049800,COO
2026-03-25,33.130001068115234,33.56999969482422,32.2400016784668,33.08000183105469,6185800,CPRT
2026-03-25,144.80999755859375,150.25,143.35000610351562,146.35000610351562,13328300,GLW
2026-03-25,297.67999267578125,301.6600036621094,287.8599853515625,291.8299865722656,416700,CPAY
2026-03-25,80.66000366210938,82.26000213623047,80.49500274658203,82.02999877929688,3357600,CTVA
2026-03-25,41.84000015258789,42.119998931884766,40.33000183105469,41.40999984741211,5753000,CSGP
2026-03-25,978.0,980.8099975585938,968.0499877929688,974.8599853515625,1067100,COST
2026-03-25,34.790000915527344,35.29999923706055,34.66999816894531,35.18000030517578,5914300,CTRA
2026-03-25,108.4800033569336,108.73999786376953,105.0999984741211,106.05000305175781,4047300,CRH
2026-03-25,398.9800109863281,400.32000732421875,383.5,385.8599853515625,3128700,CRWD
2026-03-25,79.13999938964844,79.33000183105469,75.95999908447266,76.95999908447266,5064200,CCI
2026-03-25,39.220001220703125,39.720001220703125,39.029998779296875,39.56999969482422,13698000,CSX
2026-03-25,564.6300048828125,564.6300048828125,552.8499755859375,553.3599853515625,817300,CMI
2026-03-25,72.73999786376953,73.37999725341797,71.44000244140625,72.18000030517578,5363400,CVS
2026-03-25,191.3620905055787,192.54956169409002,184.5965134542888,186.7519073486328,5265500,DHR
2026-03-25,199.9600067138672,201.77000427246094,196.0800018310547,201.66000366210938,1287000,DRI
2026-03-25,124.91000366210938,127.47000122070312,122.12000274658203,123.29000091552734,3565500,DDOG
2026-03-25,153.57000732421875,155.61000061035156,152.05999755859375,155.11000061035156,539300,DVA
2026-03-25,102.48999786376953,103.18000030517578,98.8499984741211,100.05000305175781,1959800,DECK
2026-03-25,586.8635251966809,588.967357140643,575.4269438235522,576.3043823242188,930100,DE
2026-03-25,177.75999450683594,184.86000061035156,177.6199951171875,184.00999450683594,11330800,DELL
2026-03-25,67.01000213623047,68.5999984741211,67.01000213623047,67.98999786376953,13239800,DAL
2026-03-25,49.91999816894531,50.58000183105469,49.630001068115234,50.40999984741211,10384400,DVN
2026-03-25,67.22000122070312,68.08999633789062,65.54000091552734,66.83999633789062,2941000,DXCM
2026-03-25,194.6300048828125,197.13999938964844,194.02000427246094,196.02000427246094,2182300,FANG
2026-03-25,177.1300048828125,178.08999633789062,174.83999633789062,176.42999267578125,1266100,DLR
2026-03-25,119.5,120.33999633789062,116.5999984741211,119.55000305175781,3657800,DG
2026-03-25,108.06999969482422,108.8499984741211,106.02999877929688,106.63999938964844,2338000,DLTR
2026-03-25,60.7400016784668,61.290000915527344,60.33000183105469,60.65999984741211,3864700,D
2026-03-25,362.70001220703125,364.510009765625,359.05999755859375,362.5299987792969,943300,DPZ
2026-03-25,157.8699951171875,159.0500030517578,150.8699951171875,152.9199981689453,2913600,DASH
2026-03-25,217.9600067138672,218.77999877929688,211.75,215.16000366210938,939900,DOV
2026-03-25,38.29999923706055,39.69499969482422,38.0,39.619998931884766,12223800,DOW
2026-03-25,140.14999389648438,140.50999450683594,133.52000427246094,137.69000244140625,3264800,DHI
2026-03-25,144.6300048828125,145.25,143.3699951171875,143.4499969482422,1020900,DTE
2026-03-25,128.1999969482422,129.0,127.18000030517578,128.16000366210938,3369100,DUK
2026-03-25,46.0,46.439998626708984,45.560001373291016,46.33000183105469,2961600,DD
2026-03-25,378.4700012207031,380.45001220703125,372.7699890136719,375.0,2527400,ETN
2026-03-25,89.77999877929688,91.87999725341797,89.2300033569336,89.55000305175781,5618000,EBAY
2026-03-25,116.81999969482422,124.61000061035156,116.13999938964844,119.06999969482422,13331100,SATS
2026-03-25,268.4599914550781,270.8999938964844,265.1099853515625,268.5400085449219,2191600,ECL
2026-03-25,71.91000366210938,72.12000274658203,71.16000366210938,71.19000244140625,1703300,EIX
2026-03-25,82.44000244140625,83.08999633789062,81.27999877929688,82.66999816894531,3639600,EW
2026-03-25,201.58999633789062,202.4600067138672,201.5,202.33999633789062,2279300,EA
2026-03-25,296.7799987792969,299.8800048828125,289.29998779296875,296.0899963378906,1910800,ELV
2026-03-25,765.3800048828125,775.8599853515625,761.52001953125,764.760009765625,270500,EME
2026-03-25,132.4600067138672,132.52000427246094,129.44000244140625,130.86000061035156,3087600,EMR
2026-03-25,103.37000274658203,103.73999786376953,102.36000061035156,102.76000213623047,2487400,ETR
2026-03-25,141.9199981689453,143.5500030517578,141.0,143.2100067138672,3538000,EOG
2026-03-25,135.25,137.0,130.0500030517578,133.25999450683594,1181900,EPAM
2026-03-25,65.51000213623047,67.98999786376953,65.4000015258789,67.93000030517578,7112300,EQT
2026-03-25,173.0,175.85000610351562,167.77000427246094,172.5500030517578,1865200,EFX
2026-03-25,970.1900024414062,977.8300170898438,964.22998046875,965.9500122070312,380100,EQIX
2026-03-25,58.06676326529063,58.51137935457558,57.562863774417394,57.76047134399414,2381200,EQR
