Date,Open,High,Low,Close,Volume,Symbol
2026-03-20,141.61000061035156,143.3000030517578,139.33999633789062,141.1999969482422,6900600,MMM
2026-03-20,64.43000030517578,64.91000366210938,63.34000015258789,64.08999633789062,2863500,AOS
2026-03-20,107.04000091552734,107.79000091552734,105.4000015258789,105.45999908447266,81271300,ABT
2026-03-20,206.27000427246094,207.77999877929688,203.05999755859375,205.07000732421875,27982400,ABBV
2026-03-20,203.5,207.4199981689453,198.49000549316406,199.99000549316406,44335900,ACN
2026-03-20,242.8000030517578,249.08999633789062,241.0,248.14999389648438,10467300,ADBE
2026-03-20,204.88999938964844,206.3000030517578,198.25999450683594,201.3300018310547,37265100,AMD
2026-03-20,14.149999618530273,14.170000076293945,14.069999694824219,14.100000381469727,22339600,AES
2026-03-20,107.58999633789062,108.16000366210938,106.02999877929688,106.22000122070312,6760700,AFL
2026-03-20,111.31599756477242,112.27381109924981,109.92916267101631,111.04661560058594,4402500,A
2026-03-20,285.281333199486,285.281333199486,277.41066774515286,279.25909423828125,2422400,APD
2026-03-20,130.02999877929688,130.7100067138672,127.69999694824219,128.52000427246094,7047900,ABNB
2026-03-20,110.55999755859375,111.86000061035156,108.80999755859375,110.4800033569336,13118300,AKAM
2026-03-20,163.5,164.1999969482422,154.69000244140625,156.6999969482422,2936900,ALB
2026-03-20,48.159090233458286,48.41504826306352,46.45599932632718,46.652889251708984,4611000,ARE
2026-03-20,175.97000122070312,178.74000549316406,171.27000427246094,173.17999267578125,2108400,ALGN
2026-03-20,143.80999755859375,144.22999572753906,141.25999450683594,142.49000549316406,1290800,ALLE
2026-03-20,71.04000091552734,71.55999755859375,68.11000061035156,68.70999908447266,4456700,LNT
2026-03-20,204.05999755859375,207.0800018310547,203.3300018310547,205.6199951171875,3378900,ALL
2026-03-20,305.4599914550781,306.0,298.2699890136719,301.0,44364100,GOOGL
2026-03-20,304.07000732421875,304.3699951171875,296.75,298.7900085449219,34763500,GOOG
2026-03-20,64.22385508943594,64.46973507445881,63.02395956193852,63.40753173828125,38329600,MO
2026-03-20,207.39999389648438,207.5399932861328,204.32000732421875,205.3699951171875,63694600,AMZN
2026-03-20,38.5,39.0,38.060001373291016,38.279998779296875,46524100,AMCR
2026-03-20,109.51000213623047,109.88999938964844,105.66000366210938,106.05999755859375,3376100,AEE
2026-03-20,128.17999267578125,128.9199981689453,125.08000183105469,125.66000366210938,8610800,AEP
2026-03-20,294.9700012207031,296.5,290.9700012207031,295.5,7116500,AXP
2026-03-20,73.7699966430664,75.12000274658203,73.7699966430664,74.38999938964844,6120400,AIG
2026-03-20,184.02000427246094,185.72000122070312,175.60000610351562,176.7899932861328,6368000,AMT
2026-03-20,137.08999633789062,137.74000549316406,135.13999938964844,135.7899932861328,4091500,AWK
2026-03-20,430.6600036621094,440.0,430.6600036621094,438.94000244140625,1824700,AMP
2026-03-20,212.25,213.80999755859375,208.25999450683594,209.3699951171875,2249200,AME
2026-03-20,348.010009765625,351.25,344.95001220703125,347.79998779296875,9168800,AMGN
2026-03-20,129.88329274300335,130.57193412544433,124.43406373738604,126.48999786376953,14276100,APH
2026-03-20,311.1499938964844,312.25,305.95001220703125,309.42999267578125,7029300,ADI
2026-03-20,317.239990234375,326.55999755859375,317.239990234375,325.6300048828125,2408700,AON
2026-03-20,38.34000015258789,39.52000045776367,38.11000061035156,39.11000061035156,23883600,APA
2026-03-20,112.0,112.70999908447266,110.19999694824219,112.0,8317500,APO
2026-03-20,247.97999572753906,249.1999969482422,246.0,247.99000549316406,88331100,AAPL
2026-03-20,359.7699890136719,362.0,346.6600036621094,357.05999755859375,17587900,AMAT
2026-03-20,432.4949951171875,443.20001220703125,422.010009765625,442.3900146484375,4770400,APP
2026-03-20,69.08000183105469,69.23999786376953,67.4800033569336,68.0999984741211,7502200,APTV
2026-03-20,92.27999877929688,92.77999877929688,91.66000366210938,92.30000305175781,4092900,ACGL
2026-03-20,68.81999969482422,68.81999969482422,65.06999969482422,66.16999816894531,16669000,ADM
2026-03-20,107.91999816894531,107.91999816894531,105.02999877929688,105.87000274658203,11591500,ARES
2026-03-20,134.0,135.3000030517578,128.89999389648438,131.22000122070312,11351600,ANET
2026-03-20,210.38999938964844,215.86000061035156,210.2100067138672,214.82000732421875,3845300,AJG
2026-03-20,212.3699951171875,212.8300018310547,210.44000244140625,212.80999755859375,526200,AIZ
2026-03-20,27.84000015258789,28.6299991607666,27.84000015258789,28.309999465942383,128734200,T
2026-03-20,184.9499969482422,185.4199981689453,180.42999267578125,180.49000549316406,3328800,ATO
2026-03-20,245.9499969482422,248.61000061035156,241.5,247.99000549316406,4418400,ADSK
2026-03-20,211.27000427246094,212.7899932861328,208.55999755859375,208.69000244140625,19083800,ADP
2026-03-20,3336.679931640625,3371.10009765625,3281.22998046875,3282.89990234375,292500,AZO
2026-03-20,162.69749095808677,163.37989123600477,158.94925426128123,159.5920867919922,1646900,AVB
2026-03-20,163.13999938964844,164.66000366210938,160.44000244140625,161.16000366210938,997400,AVY
2026-03-20,502.17999267578125,505.6400146484375,488.04998779296875,496.2699890136719,1003600,AXON
2026-03-20,60.7599983215332,61.290000915527344,59.900001525878906,60.349998474121094,18831300,BKR
2026-03-20,59.029998779296875,59.08000183105469,56.630001068115234,57.060001373291016,4389000,BALL
2026-03-20,47.130001068115234,47.459999084472656,46.689998626708984,47.15999984741211,78060900,BAC
2026-03-20,16.530000686645508,16.799999237060547,16.079999923706055,16.149999618530273,19145500,BAX
2026-03-20,156.4600067138672,158.11000061035156,153.75,154.1300048828125,3723700,BDX
2026-03-20,481.6300048828125,485.1199951171875,479.6600036621094,480.94000244140625,7786400,BRK-B
2026-03-20,63.04015023590076,63.13864896765005,61.16864427277815,61.85814666748047,9930300,BBY
2026-03-20,51.61000061035156,52.18000030517578,50.68000030517578,51.47999954223633,3098500,TECH
2026-03-20,183.1300048828125,183.69000244140625,180.47000122070312,181.4600067138672,2214200,BIIB
2026-03-20,970.260009765625,971.7899780273438,945.52001953125,957.9099731445312,1409900,BLK
2026-03-20,112.63999938964844,113.0999984741211,109.68000030517578,110.43000030517578,50695600,BX
2026-03-20,58.560001373291016,60.43000030517578,58.09000015258789,59.369998931884766,10018000,XYZ
2026-03-20,114.8499984741211,115.37000274658203,113.76000213623047,114.94000244140625,7450600,BK
2026-03-20,201.0500030517578,201.99000549316406,192.5399932861328,195.1199951171875,12925400,BA
2026-03-20,4293.3798828125,4329.18994140625,4258.33984375,4324.0400390625,477400,BKNG
2026-03-20,69.7699966430664,70.6500015258789,69.37999725341797,69.4800033569336,20129800,BSX
2026-03-20,58.2599983215332,58.54999923706055,56.90999984741211,57.47999954223633,65847800,BMY
2026-03-20,319.4498845364502,320.83698945248267,309.27125457684116,309.8600158691406,43325900,AVGO
2026-03-20,173.9600067138672,176.4600067138672,172.9499969482422,174.36000061035156,6160900,BR
2026-03-20,66.81999969482422,68.33000183105469,66.55000305175781,67.05000305175781,6025200,BRO
2026-03-20,23.299999237060547,23.43000030517578,22.719999313354492,22.799999237060547,10416100,BF-B
2026-03-20,83.80000305175781,84.4800033569336,80.0,81.22000122070312,3943900,BLDR
2026-03-20,122.91999816894531,123.33999633789062,116.69000244140625,118.1500015258789,5276500,BG
2026-03-20,52.70824997473854,52.82662792088037,51.09040424585438,51.376487731933594,4290400,BXP
2026-03-20,173.5399932861328,175.02000427246094,166.64999389648438,168.8800048828125,2788800,CHRW
2026-03-20,286.4200134277344,287.3900146484375,281.4599914550781,283.8999938964844,3349200,CDNS
2026-03-20,98.16482796127191,98.76821980186457,95.66223928475023,96.3051986694336,2117700,CPT
2026-03-20,20.979999542236328,21.209999084472656,20.799999237060547,21.06999969482422,11692500,CPB
2026-03-20,179.24000549316406,181.5500030517578,177.52999877929688,181.4600067138672,10035900,COF
2026-03-20,210.59949011527365,211.60704223286123,206.20015081366984,207.32742309570312,4250700,CAH
2026-03-20,24.56999969482422,24.760000228881836,23.90999984741211,24.1200008392334,48721700,CCL
2026-03-20,59.0,59.56999969482422,57.70000076293945,58.06999969482422,13673700,CARR
2026-03-20,291.1099853515625,291.3599853515625,276.739990234375,281.2799987792969,3312000,CVNA
2026-03-20,686.6300048828125,694.0599975585938,670.4400024414062,680.8800048828125,5131100,CAT
2026-03-20,285.6300048828125,286.75,282.4800109863281,283.95001220703125,985800,CBOE
2026-03-20,133.02999877929688,133.8000030517578,130.6999969482422,131.99000549316406,3525300,CBRE
2026-03-20,119.77999877929688,120.8499984741211,118.7300033569336,120.2699966430664,4758100,CDW
2026-03-20,330.6499938964844,332.92999267578125,326.79998779296875,326.9100036621094,3003800,COR
2026-03-20,35.58000183105469,35.58000183105469,33.9900016784668,34.400001525878906,13334700,CNC
2026-03-20,43.2400016784668,43.45000076293945,41.810001373291016,42.02000045776367,10674300,CNP
2026-03-20,125.55000305175781,130.10000610351562,123.70999908447266,124.9000015258789,16466700,CF
2026-03-20,152.86000061035156,155.8800048828125,150.8300018310547,153.60000610351562,808600,CRL
2026-03-20,94.11000061035156,94.87000274658203,93.5,94.66000366210938,13145400,SCHW
2026-03-20,210.66000366210938,216.44000244140625,209.0,213.00999450683594,2645200,CHTR
2026-03-20,201.39999389648438,205.0800018310547,201.0,201.72999572753906,35849500,CVX
2026-03-20,33.68000030517578,33.7400016784668,32.93000030517578,33.369998931884766,25934700,CMG
2026-03-20,322.29998779296875,325.4700012207031,321.1400146484375,322.5799865722656,3736200,CB
2026-03-20,94.5,95.18000030517578,93.66999816894531,94.69000244140625,4780600,CHD
2026-03-20,416.0,419.79998779296875,380.1099853515625,383.8900146484375,5809600,CIEN
2026-03-20,263.2799987792969,266.17999267578125,261.010009765625,262.8399963378906,3839900,CI
2026-03-20,156.88396346847023,157.9178692101381,155.730766744783,157.5003204345703,4144900,CINF
2026-03-20,181.80999755859375,183.52999877929688,177.94000244140625,179.33999633789062,3838500,CTAS
2026-03-20,78.44999694824219,79.04000091552734,76.70999908447266,77.6500015258789,90380800,CSCO
2026-03-20,109.5999984741211,111.20999908447266,108.86000061035156,109.5199966430664,29718400,C
2026-03-20,57.06999969482422,57.40999984741211,56.31999969482422,57.02000045776367,9118400,CFG
2026-03-20,107.20999908447266,107.4000015258789,105.62000274658203,106.1500015258789,4823200,CLX
2026-03-20,310.30999755859375,311.8699951171875,304.5,307.32000732421875,3942700,CME
2026-03-20,77.44000244140625,77.56999969482422,74.19000244140625,74.41999816894531,4728600,CMS
2026-03-20,75.56999969482422,76.05000305175781,74.38999938964844,74.75,33298700,KO
2026-03-20,61.31999969482422,62.150001525878906,60.91999816894531,62.06999969482422,12582900,CTSH
2026-03-20,280.5299987792969,281.1600036621094,241.00999450683594,253.6300048828125,51484800,COHR
2026-03-20,202.5,203.3000030517578,194.7899932861328,197.5,13305100,COIN
2026-03-20,86.02999877929688,86.1500015258789,84.06999969482422,85.12000274658203,12313700,CL
2026-03-20,28.59747003614693,29.18068854658489,28.508504372830973,28.68643569946289,246107100,CMCSA
2026-03-20,1425.4200439453125,1450.050048828125,1346.0699462890625,1356.75,933400,FIX
2026-03-20,15.40999984741211,15.5,15.069999694824219,15.15999984741211,24494400,CAG
2026-03-20,126.30000305175781,128.1300048828125,126.11000061035156,126.91999816894531,31964000,COP
2026-03-20,111.81999969482422,111.97000122070312,108.81999969482422,109.44999694824219,4150000,ED
2026-03-20,151.82000732421875,152.49000549316406,149.17999267578125,149.6199951171875,2912500,STZ
2026-03-20,314.44000244140625,316.4700012207031,277.864990234375,281.989990234375,6107400,CEG
2026-03-20,70.80000305175781,70.83999633789062,69.33000183105469,69.95999908447266,2498800,COO
2026-03-20,32.45000076293945,33.060001373291016,32.45000076293945,32.86000061035156,13790100,CPRT
2026-03-20,132.36000061035156,134.77999877929688,124.41000366210938,124.58000183105469,22234000,GLW
2026-03-20,283.010009765625,288.7200012207031,281.1600036621094,287.4599914550781,897400,CPAY
2026-03-20,78.58000183105469,78.58000183105469,76.75,77.33000183105469,9435800,CTVA
2026-03-20,42.2400016784668,43.27000045776367,41.959999084472656,42.900001525878906,15182900,CSGP
2026-03-20,975.0800170898438,980.760009765625,970.5399780273438,972.3300170898438,2621600,COST
2026-03-20,33.81999969482422,34.59000015258789,33.709999084472656,33.970001220703125,30557600,CTRA
2026-03-20,102.05999755859375,102.22000122070312,99.36000061035156,100.47000122070312,9817800,CRH
2026-03-20,423.67498779296875,424.30999755859375,403.6099853515625,409.0,9111500,CRWD
2026-03-20,85.12999725341797,86.0199966430664,81.69999694824219,82.36000061035156,5086800,CCI
2026-03-20,38.47999954223633,38.63999938964844,37.880001068115234,38.16999816894531,20249100,CSX
2026-03-20,539.1500244140625,542.7100219726562,525.5599975585938,533.5399780273438,1178800,CMI
2026-03-20,71.5,71.7300033569336,70.20999908447266,71.4800033569336,18871400,CVS
2026-03-20,189.07694822735942,190.87312244891518,187.57016566650717,188.94723510742188,5686200,DHR
2026-03-20,205.1300048828125,208.0,201.77999877929688,203.0500030517578,5472500,DRI
2026-03-20,128.16000366210938,128.4499969482422,124.47000122070312,125.08000183105469,10459700,DDOG
2026-03-20,148.8699951171875,152.49000549316406,148.8699951171875,149.30999755859375,2285900,DVA
2026-03-20,103.87999725341797,105.19000244140625,99.55999755859375,100.43000030517578,3669800,DECK
2026-03-20,566.91190319295,572.0369281665655,549.6723474243033,558.09765625,2726900,DE
2026-03-20,163.5,169.89999389648438,157.6699981689453,157.6699981689453,23135900,DELL
2026-03-20,64.75,64.91000366210938,62.68000030517578,63.439998626708984,17890100,DAL
2026-03-20,48.720001220703125,49.66999816894531,48.41999816894531,48.65999984741211,56064600,DVN
2026-03-20,67.41999816894531,67.91000366210938,66.0,66.94999694824219,8047200,DXCM
2026-03-20,190.30999755859375,194.67999267578125,190.02000427246094,192.5399932861328,4606800,FANG
2026-03-20,179.99000549316406,180.27999877929688,173.0800018310547,173.3000030517578,3062700,DLR
2026-03-20,124.62999725341797,124.8499984741211,122.69999694824219,124.5199966430664,4147700,DG
2026-03-20,105.55999755859375,106.91999816894531,104.20999908447266,105.91999816894531,4671400,DLTR
2026-03-20,61.099998474121094,61.2599983215332,59.09000015258789,59.380001068115234,7784800,D
2026-03-20,373.42999267578125,375.1300048828125,365.1000061035156,373.3500061035156,1262200,DPZ
2026-03-20,157.77999877929688,158.91099548339844,153.0,156.63999938964844,7569500,DASH
2026-03-20,210.4199981689453,213.42999267578125,207.6999969482422,209.3699951171875,1922900,DOV
2026-03-20,37.81999969482422,38.31999969482422,36.47999954223633,36.650001525878906,15453500,DOW
2026-03-20,137.55999755859375,137.77000427246094,131.75,133.1199951171875,6728900,DHI
2026-03-20,147.41000366210938,147.4199981689453,141.4199981689453,141.57000732421875,2498600,DTE
2026-03-20,130.42999267578125,130.5399932861328,126.7699966430664,126.80999755859375,7644800,DUK
2026-03-20,43.7400016784668,43.91999816894531,42.040000915527344,42.439998626708984,10006500,DD
2026-03-20,361.489990234375,367.04998779296875,353.6499938964844,356.79998779296875,4219100,ETN
2026-03-20,90.58999633789062,91.0,88.16000366210938,88.9800033569336,10699200,EBAY
2026-03-20,109.93000030517578,111.5,104.12999725341797,109.83999633789062,49306800,SATS
2026-03-20,257.0299987792969,259.04998779296875,254.33999633789062,256.4800109863281,2877600,ECL
2026-03-20,72.19999694824219,72.37999725341797,68.87999725341797,69.75,8379300,EIX
2026-03-20,81.86000061035156,83.04000091552734,81.86000061035156,82.5,4358700,EW
2026-03-20,200.5,200.97999572753906,200.2100067138672,200.50999450683594,5139300,EA
2026-03-20,290.5799865722656,293.9599914550781,287.70001220703125,291.4800109863281,2452300,ELV
2026-03-20,750.0499877929688,755.4099731445312,718.2000122070312,724.9299926757812,919200,EME
2026-03-20,129.61000061035156,130.35000610351562,126.62000274658203,128.14999389648438,3353000,EMR
2026-03-20,104.01000213623047,104.25,99.23999786376953,99.9000015258789,5883500,ETR
2026-03-20,139.35000610351562,140.9199981689453,138.25,138.72999572753906,15690100,EOG
2026-03-20,134.88999938964844,137.50999450683594,134.0,137.42999267578125,2491200,EPAM
2026-03-20,65.0,66.2699966430664,64.43000030517578,64.66999816894531,15139300,EQT
2026-03-20,181.33999633789062,181.74000549316406,176.88999938964844,178.02000427246094,2865500,EFX
2026-03-20,975.72998046875,979.3900146484375,953.719970703125,959.1599731445312,1817800,EQIX
2026-03-20,58.6101825822226,58.797907704594046,56.881122905106,57.286216735839844,4113000,EQR
2026-03-20,240.86000061035156,243.3000030517578,239.8300018310547,240.3699951171875,1472700,ERIE
2026-03-20,243.83879549780073,244.74897216946363,237.42797736493137,237.62583923339844,878800,ESS
2026-03-20,85.31999969482422,86.66999816894531,84.5,85.91999816894531,5640400,EL
