Date,Open,High,Low,Close,Volume,Symbol
2026-03-24,145.02999877929688,147.8000030517578,144.89999389648438,146.6699981689453,3036500,MMM
2026-03-24,64.30000305175781,65.81999969482422,64.13999938964844,65.44999694824219,1152000,AOS
2026-03-24,104.08999633789062,104.25,102.41000366210938,104.05999755859375,11794300,ABT
2026-03-24,203.0399932861328,206.00999450683594,201.8000030517578,205.1999969482422,6990500,ABBV
2026-03-24,197.57000732421875,198.47999572753906,190.64999389648438,193.5399932861328,5113700,ACN
2026-03-24,245.91000366210938,246.1999969482422,237.3800048828125,238.8699951171875,6268300,ADBE
2026-03-24,201.38999938964844,206.42999267578125,200.1300048828125,205.3699951171875,27258800,AMD
2026-03-24,14.079999923706055,14.149999618530273,14.0600004196167,14.130000114440918,15316900,AES
2026-03-24,106.22000122070312,106.91000366210938,105.76000213623047,106.19999694824219,3177400,AFL
2026-03-24,110.33822796142407,114.97764332785361,109.77950528917466,113.94001007080078,2076900,A
2026-03-24,275.09519448007035,286.2452860060087,275.0355707548591,284.4664306640625,1177200,APD
2026-03-24,132.1999969482422,132.1999969482422,128.4199981689453,130.0,3167200,ABNB
2026-03-24,113.1500015258789,115.63999938964844,112.30999755859375,114.5,4514900,AKAM
2026-03-24,165.92999267578125,177.1699981689453,164.52999877929688,177.05999755859375,2267000,ALB
2026-03-24,46.85962287497745,47.8539153271592,46.396935860194745,46.64304733276367,1571900,ARE
2026-03-24,177.9199981689453,181.4499969482422,175.3800048828125,179.33999633789062,985600,ALGN
2026-03-24,141.91000366210938,146.50999450683594,141.88999938964844,145.72999572753906,657300,ALLE
2026-03-24,68.93000030517578,70.44999694824219,68.86000061035156,69.66000366210938,1680800,LNT
2026-03-24,207.83999633789062,210.3000030517578,207.11000061035156,207.30999755859375,1298100,ALL
2026-03-24,299.20001220703125,299.9200134277344,290.3299865722656,290.44000244140625,36864300,GOOGL
2026-03-24,296.2099914550781,297.1000061035156,288.8550109863281,289.20001220703125,27411200,GOOG
2026-03-24,63.623907214747966,64.41071866325218,63.21082313784699,63.26000213623047,9144000,MO
2026-03-24,207.9499969482422,209.35000610351562,206.63999938964844,207.24000549316406,35351400,AMZN
2026-03-24,39.0099983215332,39.65999984741211,38.849998474121094,39.130001068115234,5367200,AMCR
2026-03-24,106.37999725341797,108.83999633789062,106.33999633789062,107.69000244140625,1463600,AEE
2026-03-24,127.25,129.88999938964844,126.83000183105469,128.8000030517578,2559500,AEP
2026-03-24,298.80999755859375,303.8399963378906,297.95001220703125,302.0,3639100,AXP
2026-03-24,74.87000274658203,75.81999969482422,74.27999877929688,74.33999633789062,5758800,AIG
2026-03-24,175.49000549316406,176.3800048828125,170.10000610351562,170.36000061035156,4558300,AMT
2026-03-24,135.33999633789062,137.6999969482422,133.5500030517578,133.5800018310547,1886600,AWK
2026-03-24,439.260009765625,450.5899963378906,436.0400085449219,448.1700134277344,610900,AMP
2026-03-24,210.17999267578125,217.67999267578125,209.58999633789062,216.97999572753906,883700,AME
2026-03-24,346.55999755859375,352.5799865722656,345.79998779296875,348.42999267578125,2336700,AMGN
2026-03-24,128.60000610351562,133.08999633789062,127.75,127.95999908447266,9732300,APH
2026-03-24,311.25,324.7900085449219,311.1000061035156,321.8299865722656,3404200,ADI
2026-03-24,327.55999755859375,328.8399963378906,324.9599914550781,327.0299987792969,1180400,AON
2026-03-24,39.720001220703125,41.45000076293945,39.720001220703125,40.79999923706055,10959800,APA
2026-03-24,107.29000091552734,111.44999694824219,104.69999694824219,111.25,8668900,APO
2026-03-24,250.35000610351562,254.8300018310547,249.5500030517578,251.63999938964844,45152300,AAPL
2026-03-24,358.1600036621094,379.989990234375,358.0,373.989990234375,6406200,AMAT
2026-03-24,455.6000061035156,458.1000061035156,427.70001220703125,435.9100036621094,4037000,APP
2026-03-24,70.08999633789062,72.13999938964844,70.02999877929688,70.91999816894531,2135300,APTV
2026-03-24,93.66000366210938,94.5999984741211,93.08999633789062,93.5999984741211,1879100,ACGL
2026-03-24,68.37000274658203,71.5999984741211,68.11000061035156,71.44000244140625,2921900,ADM
2026-03-24,102.98999786376953,107.44999694824219,102.22899627685547,106.04000091552734,4051700,ARES
2026-03-24,134.2100067138672,135.6999969482422,129.19000244140625,130.8000030517578,7858900,ANET
2026-03-24,218.27000427246094,218.33999633789062,214.88999938964844,216.27999877929688,2508300,AJG
2026-03-24,215.85000610351562,219.6699981689453,215.0399932861328,217.52000427246094,257600,AIZ
2026-03-24,28.799999237060547,29.440000534057617,28.65999984741211,28.8700008392334,41047200,T
2026-03-24,180.2100067138672,183.6300048828125,179.32000732421875,181.57000732421875,766600,ATO
2026-03-24,245.27999877929688,245.27999877929688,237.27999877929688,239.38999938964844,2224400,ADSK
2026-03-24,209.3300018310547,210.2899932861328,204.02999877929688,204.88999938964844,3099800,ADP
2026-03-24,3332.919921875,3370.510009765625,3313.659912109375,3345.840087890625,107200,AZO
2026-03-24,160.31405917969605,163.03376088323967,159.25584072788445,161.75796508789062,898800,AVB
2026-03-24,163.1999969482422,166.72000122070312,163.00999450683594,165.9199981689453,482500,AVY
2026-03-24,501.4700012207031,502.1600036621094,448.1099853515625,456.6000061035156,1175000,AXON
2026-03-24,62.08000183105469,64.06999969482422,61.869998931884766,63.4900016784668,9963600,BKR
2026-03-24,57.720001220703125,59.61000061035156,57.400001525878906,59.119998931884766,1370000,BALL
2026-03-24,47.04999923706055,48.459999084472656,47.02000045776367,48.13999938964844,39804100,BAC
2026-03-24,16.360000610351562,16.84000015258789,16.229999542236328,16.719999313354492,9013900,BAX
2026-03-24,154.6699981689453,157.0500030517578,154.08999633789062,155.9199981689453,2220100,BDX
2026-03-24,478.0,483.5,477.54998779296875,479.3299865722656,3434400,BRK-B
2026-03-24,61.86000061035156,62.09000015258789,60.90999984741211,61.709999084472656,5655100,BBY
2026-03-24,51.40999984741211,52.95000076293945,50.70000076293945,52.43000030517578,1839200,TECH
