Date,Open,High,Low,Close,Volume,Symbol
2026-03-31,144.41000366210938,145.2899932861328,141.77999877929688,145.22999572753906,3384900,MMM
2026-03-31,64.55000305175781,66.37999725341797,63.939998626708984,65.94000244140625,1138500,AOS
2026-03-31,102.54000091552734,103.68000030517578,100.87999725341797,102.66999816894531,12442100,ABT
2026-03-31,215.05999755859375,219.1699981689453,214.85000610351562,217.49000549316406,8311700,ABBV
2026-03-31,200.0,201.5,195.92999267578125,198.2899932861328,6907300,ACN
2026-03-31,241.6699981689453,244.02999877929688,239.50999450683594,243.0800018310547,4575900,ADBE
2026-03-31,198.0500030517578,204.0,196.41000366210938,203.42999267578125,42318700,AMD
2026-03-31,14.0600004196167,14.130000114440918,14.039999961853027,14.09000015258789,8452300,AES
2026-03-31,109.23999786376953,109.86000061035156,107.79000091552734,109.70999908447266,2481200,AFL
2026-03-31,112.55000305175781,115.19999694824219,111.9000015258789,113.9800033569336,2469400,A
2026-03-31,290.62780205900395,293.1320894164544,285.8477748406304,288.67999267578125,1351300,APD
2026-03-31,125.06999969482422,127.05500030517578,123.16500091552734,126.27999877929688,3644200,ABNB
2026-03-31,110.66999816894531,116.38999938964844,110.01000213623047,114.8499984741211,3803800,AKAM
2026-03-31,177.92999267578125,184.77999877929688,177.17999267578125,179.52999877929688,2225900,ALB
2026-03-31,46.290000915527344,47.36000061035156,46.119998931884766,46.41999816894531,3271500,ARE
2026-03-31,167.5,173.1199951171875,166.05999755859375,171.42999267578125,791400,ALGN
2026-03-31,145.02000427246094,147.0800018310547,141.99000549316406,145.2899932861328,858300,ALLE
2026-03-31,71.55000305175781,71.83999633789062,70.55999755859375,71.76000213623047,2376500,LNT
2026-03-31,208.17999267578125,208.8800048828125,204.1199951171875,207.33999633789062,1442400,ALL
2026-03-31,278.0400085449219,288.0799865722656,277.0899963378906,287.55999755859375,43875400,GOOGL
2026-03-31,277.5400085449219,287.04998779296875,276.760009765625,286.8599853515625,31625100,GOOG
2026-03-31,67.02999877929688,67.26000213623047,65.80000305175781,65.98999786376953,10606900,MO
2026-03-31,204.85000610351562,210.27999877929688,204.13999938964844,208.27000427246094,58470100,AMZN
2026-03-31,38.63999938964844,39.779998779296875,38.13999938964844,39.75,7471100,AMCR
2026-03-31,110.33999633789062,110.33999633789062,108.66000366210938,109.91999816894531,1537200,AEE
2026-03-31,131.41000366210938,131.77999877929688,129.88999938964844,131.0800018310547,3124300,AEP
2026-03-31,302.9800109863281,304.4700012207031,297.5799865722656,302.4800109863281,3516600,AXP
2026-03-31,74.91000366210938,75.33000183105469,73.87000274658203,75.25,3757100,AIG
2026-03-31,172.6300048828125,173.11000061035156,170.47999572753906,172.5800018310547,4425800,AMT
2026-03-31,139.11000061035156,139.3000030517578,134.75999450683594,136.08999633789062,1900500,AWK
2026-03-31,443.4800109863281,447.8399963378906,436.20001220703125,444.3999938964844,632200,AMP
2026-03-31,211.5800018310547,215.89999389648438,209.58999633789062,214.36000061035156,1219500,AME
2026-03-31,350.7300109863281,355.489990234375,347.1099853515625,351.8500061035156,3747100,AMGN
2026-03-31,122.27999877929688,126.51000213623047,121.0,126.3499984741211,10075700,APH
2026-03-31,309.3699951171875,319.32000732421875,306.5,318.1400146484375,4285900,ADI
2026-03-31,326.04998779296875,326.69000244140625,319.8999938964844,322.7799987792969,1413800,AON
2026-03-31,43.58000183105469,44.29999923706055,40.91999816894531,42.439998626708984,13813100,APA
2026-03-31,111.62999725341797,112.81999969482422,109.11000061035156,111.41999816894531,3516500,APO
2026-03-31,247.91000366210938,255.47999572753906,247.10000610351562,253.7899932861328,49598100,AAPL
2026-03-31,328.8299865722656,342.05999755859375,325.4599914550781,341.7900085449219,8335600,AMAT
2026-03-31,379.5,399.3800048828125,373.0,398.0,4661300,APP
2026-03-31,67.72000122070312,70.23999786376953,67.27999877929688,69.44000244140625,2324200,APTV
2026-03-31,96.01000213623047,96.4800033569336,94.05000305175781,95.98999786376953,2103500,ACGL
2026-03-31,72.12999725341797,73.3499984741211,71.62999725341797,72.69000244140625,4043400,ADM
2026-03-31,109.54000091552734,110.48899841308594,106.36000061035156,109.0999984741211,2986800,ARES
2026-03-31,118.62000274658203,123.45999908447266,117.41999816894531,122.77999877929688,7837700,ANET
2026-03-31,216.82000732421875,219.14999389648438,214.1999969482422,216.5800018310547,2938600,AJG
2026-03-31,218.82000732421875,219.0,214.41000366210938,217.80999755859375,280400,AIZ
2026-03-31,28.93000030517578,28.989999771118164,28.530000686645508,28.989999771118164,48632300,T
2026-03-31,185.8699951171875,186.07000732421875,182.5,184.72000122070312,886700,ATO
2026-03-31,234.9199981689453,241.2100067138672,234.88999938964844,239.39999389648438,1947000,ADSK
2026-03-31,206.91000366210938,208.1699981689453,202.35000610351562,203.17999267578125,3444800,ADP
2026-03-31,3366.239990234375,3400.219970703125,3321.8798828125,3377.780029296875,125700,AZO
2026-03-31,161.88999938964844,163.41000366210938,160.10000610351562,163.35000610351562,1878100,AVB
2026-03-31,170.02000427246094,173.08999633789062,168.36000061035156,172.67999267578125,820300,AVY
2026-03-31,419.1499938964844,434.20001220703125,413.55999755859375,424.69000244140625,817800,AXON
2026-03-31,61.09000015258789,62.060001373291016,60.29999923706055,61.04999923706055,10379100,BKR
2026-03-31,58.529998779296875,59.5099983215332,58.09000015258789,59.11000061035156,2973500,BALL
2026-03-31,47.68000030517578,48.77000045776367,47.369998931884766,48.75,49060600,BAC
2026-03-31,16.079999923706055,16.950000762939453,15.899999618530273,16.799999237060547,9817300,BAX
2026-03-31,155.94000244140625,157.92999267578125,154.02000427246094,157.22999572753906,1949200,BDX
2026-03-31,477.7799987792969,479.80999755859375,474.7699890136719,479.20001220703125,4725300,BRK-B
2026-03-31,64.62000274658203,65.62999725341797,63.58000183105469,64.19999694824219,2961800,BBY
2026-03-31,52.7599983215332,53.220001220703125,51.15999984741211,52.2599983215332,2576400,TECH
2026-03-31,179.4600067138672,184.67999267578125,171.3699951171875,183.3300018310547,2719800,BIIB
2026-03-31,950.3200073242188,967.0800170898438,940.530029296875,961.7100219726562,800200,BLK
2026-03-31,112.91999816894531,115.63999938964844,111.88999938964844,114.98999786376953,8733300,BX
2026-03-31,58.224998474121094,60.56999969482422,57.79999923706055,60.18000030517578,7405300,XYZ
2026-03-31,116.58000183105469,118.94999694824219,115.4000015258789,118.62999725341797,4916800,BK
2026-03-31,191.1300048828125,199.3300018310547,190.35000610351562,199.02999877929688,9668300,BA
2026-03-31,4137.0,4240.0,4065.52001953125,4210.31982421875,378500,BKNG
2026-03-31,63.47999954223633,63.90999984741211,61.439998626708984,62.75,29867300,BSX
2026-03-31,60.20000076293945,61.130001068115234,59.91999816894531,60.650001525878906,12797200,BMY
2026-03-31,299.3900146484375,310.30999755859375,296.3399963378906,309.510009765625,29289500,AVGO
2026-03-31,165.3000030517578,165.3000030517578,160.9199981689453,162.47999572753906,2149800,BR
2026-03-31,65.58000183105469,66.05999755859375,64.44000244140625,65.20999908447266,3288200,BRO
2026-03-31,26.610000610351562,26.739999771118164,26.149999618530273,26.440000534057617,4720300,BF-B
2026-03-31,80.72000122070312,84.47000122070312,80.29000091552734,82.33000183105469,2146800,BLDR
2026-03-31,126.95999908447266,129.30999755859375,125.04000091552734,127.19999694824219,1886100,BG
2026-03-31,52.349998474121094,53.25,51.47999954223633,51.900001525878906,3076000,BXP
2026-03-31,163.33999633789062,168.24000549316406,162.88999938964844,166.07000732421875,1553200,CHRW
2026-03-31,273.2699890136719,278.6099853515625,271.6000061035156,277.8699951171875,1883900,CDNS
2026-03-31,98.16000366210938,98.66999816894531,97.04000091552734,97.66000366210938,1695100,CPT
2026-03-31,22.290000915527344,22.399999618530273,21.90999984741211,22.270000457763672,8638400,CPB
2026-03-31,181.89999389648438,183.85000610351562,178.92999267578125,182.42999267578125,4100400,COF
2026-03-31,207.89602944224953,211.2080081401333,206.78871309710036,210.7989959716797,1587100,CAH
2026-03-31,24.739999771118164,25.93000030517578,24.5,25.8799991607666,41039100,CCL
2026-03-31,55.689998626708984,56.72999954223633,55.22999954223633,56.310001373291016,6677500,CARR
2026-03-31,297.94000244140625,316.7099914550781,287.1099853515625,314.3800048828125,4563900,CVNA
2026-03-31,680.0,708.8900146484375,672.0,708.4600219726562,3002200,CAT
2026-03-31,282.6600036621094,283.92999267578125,278.2799987792969,281.07000732421875,678500,CBOE
2026-03-31,135.9600067138672,137.47000122070312,132.10000610351562,135.4600067138672,3051500,CBRE
2026-03-31,119.02999877929688,121.94000244140625,117.0999984741211,121.0199966430664,1256700,CDW
2026-03-31,313.80999755859375,314.6600036621094,308.4800109863281,314.1400146484375,1770900,COR
2026-03-31,32.02000045776367,32.880001068115234,31.889999389648438,32.7400016784668,5341800,CNC
2026-03-31,43.27000045776367,43.40999984741211,42.70000076293945,43.15999984741211,4576400,CNP
2026-03-31,135.91000366210938,137.30999755859375,126.43000030517578,129.83999633789062,7054000,CF
2026-03-31,162.5500030517578,172.57000732421875,162.0399932861328,172.5,1180100,CRL
2026-03-31,94.0,94.12999725341797,92.16999816894531,93.9800033569336,9731000,SCHW
2026-03-31,221.64999389648438,224.74000549316406,211.44000244140625,215.8800048828125,5733700,CHTR
2026-03-31,210.89999389648438,213.10000610351562,201.9600067138672,206.89999389648438,17403900,CVX
2026-03-31,31.59000015258789,32.290000915527344,31.389999389648438,32.0099983215332,17777900,CMG
2026-03-31,326.6700134277344,328.44000244140625,320.9700012207031,325.92999267578125,1865800,CB
2026-03-31,94.05999755859375,94.05999755859375,91.94000244140625,93.31999969482422,1947000,CHD
2026-03-31,373.7699890136719,388.7200012207031,364.1600036621094,388.2300109863281,3021000,CIEN
2026-03-31,259.5,267.0,258.010009765625,266.75,1509500,CI
2026-03-31,158.1699981689453,158.5500030517578,155.13999938964844,157.35000610351562,719000,CINF
2026-03-31,169.44000244140625,169.97999572753906,166.22999572753906,169.13999938964844,3685100,CTAS
2026-03-31,77.88999938964844,78.19000244140625,76.30999755859375,77.58999633789062,25105700,CSCO
2026-03-31,109.0999984741211,113.7699966430664,108.3499984741211,113.41000366210938,18267700,C
2026-03-31,58.599998474121094,60.220001220703125,58.029998779296875,59.970001220703125,6238500,CFG
2026-03-31,102.26000213623047,103.93000030517578,100.16000366210938,103.62999725341797,2964700,CLX
2026-03-31,298.6099853515625,300.0,292.6199951171875,295.3500061035156,2357200,CME
